Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
529091,72817,SET OF 2 CHRISTMAS DECOUPAGE CANDLE,12,2010-10-26 13:37:00,1.25,12371.0,Switzerland
529091,84625A,PINK NEW BAROQUECANDLESTICK CANDLE,6,2010-10-26 13:37:00,2.95,12371.0,Switzerland
529091,84625D,WHITE NEWBAROQUE CANDLESTICK CANDLE,6,2010-10-26 13:37:00,2.95,12371.0,Switzerland
529091,72802A,ROSE SCENT CANDLE IN JEWELLED BOX,6,2010-10-26 13:37:00,4.25,12371.0,Switzerland
529091,72802B,OCEAN SCENT CANDLE IN JEWELLED BOX,6,2010-10-26 13:37:00,4.25,12371.0,Switzerland
529091,72802C,VANILLA SCENT CANDLE JEWELLED BOX,6,2010-10-26 13:37:00,4.25,12371.0,Switzerland
529091,85035B,CHOCOLATE 3 WICK MORRIS BOX CANDLE,4,2010-10-26 13:37:00,4.25,12371.0,Switzerland
529091,72803A,ROSE SCENT CANDLE JEWELLED DRAWER,4,2010-10-26 13:37:00,4.25,12371.0,Switzerland
529091,85034B,3 WHITE CHOC MORRIS BOXED CANDLES,4,2010-10-26 13:37:00,4.25,12371.0,Switzerland
529091,72807A,SET/3 ROSE CANDLE IN JEWELLED BOX,4,2010-10-26 13:37:00,4.25,12371.0,Switzerland
529091,72807C,SET/3 VANILLA SCENTED CANDLE IN BOX,4,2010-10-26 13:37:00,4.25,12371.0,Switzerland
529091,72807B,SET/3 OCEAN SCENT CANDLE JEWEL BOX,4,2010-10-26 13:37:00,4.25,12371.0,Switzerland
529091,72741,GRAND CHOCOLATECANDLE,27,2010-10-26 13:37:00,1.45,12371.0,Switzerland
529091,21700,BIG DOUGHNUT FRIDGE MAGNETS,12,2010-10-26 13:37:00,0.85,12371.0,Switzerland
529091,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,2010-10-26 13:37:00,3.75,12371.0,Switzerland
529091,22726,ALARM CLOCK BAKELIKE GREEN,4,2010-10-26 13:37:00,3.75,12371.0,Switzerland
529091,22727,ALARM CLOCK BAKELIKE RED ,4,2010-10-26 13:37:00,3.75,12371.0,Switzerland
529091,22729,ALARM CLOCK BAKELIKE ORANGE,4,2010-10-26 13:37:00,3.75,12371.0,Switzerland
529091,20961,STRAWBERRY BATH SPONGE ,10,2010-10-26 13:37:00,1.25,12371.0,Switzerland
529091,20963,APPLE BATH SPONGE,10,2010-10-26 13:37:00,1.25,12371.0,Switzerland
529091,20966,SANDWICH BATH SPONGE,10,2010-10-26 13:37:00,1.25,12371.0,Switzerland
529091,22377,BOTTLE BAG RETROSPOT ,15,2010-10-26 13:37:00,2.1,12371.0,Switzerland
529091,22379,RECYCLING BAG RETROSPOT ,20,2010-10-26 13:37:00,2.1,12371.0,Switzerland
529091,22378,WALL TIDY RETROSPOT ,10,2010-10-26 13:37:00,2.1,12371.0,Switzerland
529091,22380,TOY TIDY SPACEBOY  ,10,2010-10-26 13:37:00,2.1,12371.0,Switzerland
529091,22381,TOY TIDY PINK POLKADOT,10,2010-10-26 13:37:00,2.1,12371.0,Switzerland
529091,21041,RED RETROSPOT OVEN GLOVE DOUBLE,6,2010-10-26 13:37:00,2.95,12371.0,Switzerland
529091,21154,RED RETROSPOT OVEN GLOVE ,10,2010-10-26 13:37:00,1.25,12371.0,Switzerland
529091,47559B,TEA TIME OVEN GLOVE,10,2010-10-26 13:37:00,1.25,12371.0,Switzerland
529091,47580,TEA TIME DES TEA COSY,6,2010-10-26 13:37:00,2.55,12371.0,Switzerland
529091,21231,SWEETHEART CERAMIC TRINKET BOX,12,2010-10-26 13:37:00,1.25,12371.0,Switzerland
529091,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-10-26 13:37:00,1.25,12371.0,Switzerland
529091,21479,WHITE SKULL HOT WATER BOTTLE ,4,2010-10-26 13:37:00,3.75,12371.0,Switzerland
529091,21485,RETROSPOT HEART HOT WATER BOTTLE,3,2010-10-26 13:37:00,4.95,12371.0,Switzerland
529091,21486,PINK HEART DOTS HOT WATER BOTTLE,8,2010-10-26 13:37:00,3.75,12371.0,Switzerland
529091,21484,CHICK GREY HOT WATER BOTTLE,4,2010-10-26 13:37:00,3.45,12371.0,Switzerland
529091,22113,GREY HEART HOT WATER BOTTLE,8,2010-10-26 13:37:00,3.75,12371.0,Switzerland
529091,22837,HOT WATER BOTTLE BABUSHKA ,8,2010-10-26 13:37:00,4.65,12371.0,Switzerland
529091,22835,HOT WATER BOTTLE I AM SO POORLY,4,2010-10-26 13:37:00,4.65,12371.0,Switzerland
529091,84029E,RED WOOLLY HOTTIE WHITE HEART.,4,2010-10-26 13:37:00,3.75,12371.0,Switzerland
529091,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,4,2010-10-26 13:37:00,3.75,12371.0,Switzerland
529091,84030E,ENGLISH ROSE HOT WATER BOTTLE,4,2010-10-26 13:37:00,4.25,12371.0,Switzerland
529091,70007,HI TEC ALPINE HAND WARMER,12,2010-10-26 13:37:00,1.65,12371.0,Switzerland
529091,70006,LOVE HEART POCKET WARMER,12,2010-10-26 13:37:00,1.65,12371.0,Switzerland
529091,22632,HAND WARMER RED RETROSPOT,12,2010-10-26 13:37:00,2.1,12371.0,Switzerland
529091,22834,HAND WARMER BABUSHKA DESIGN,12,2010-10-26 13:37:00,2.1,12371.0,Switzerland
529091,22633,HAND WARMER UNION JACK,12,2010-10-26 13:37:00,2.1,12371.0,Switzerland
529091,22867,HAND WARMER BIRD DESIGN,12,2010-10-26 13:37:00,2.1,12371.0,Switzerland
529091,22311,OFFICE MUG WARMER BLACK+SILVER ,18,2010-10-26 13:37:00,2.95,12371.0,Switzerland
529091,22314,OFFICE MUG WARMER CHOC+BLUE,12,2010-10-26 13:37:00,2.95,12371.0,Switzerland
529091,22312,OFFICE MUG WARMER POLKADOT,6,2010-10-26 13:37:00,2.95,12371.0,Switzerland
529091,22313,OFFICE MUG WARMER PINK,6,2010-10-26 13:37:00,2.95,12371.0,Switzerland
529091,22299,PIG KEYRING WITH LIGHT & SOUND ,24,2010-10-26 13:37:00,1.25,12371.0,Switzerland
529091,21064,BOOM BOX SPEAKER BOYS,6,2010-10-26 13:37:00,5.95,12371.0,Switzerland
529091,22043,CHRISTMAS CARD SCREEN PRINT ,12,2010-10-26 13:37:00,0.42,12371.0,Switzerland
529091,22034,ROBIN CHRISTMAS CARD,12,2010-10-26 13:37:00,0.42,12371.0,Switzerland
529091,22044,CHRISTMAS CARD STACK OF PRESENTS,12,2010-10-26 13:37:00,0.42,12371.0,Switzerland
529091,22042,CHRISTMAS CARD SINGING ANGEL,12,2010-10-26 13:37:00,0.42,12371.0,Switzerland
529091,22816,CARD MOTORBIKE SANTA,12,2010-10-26 13:37:00,0.42,12371.0,Switzerland
529091,22818,CARD CHRISTMAS VILLAGE,12,2010-10-26 13:37:00,0.42,12371.0,Switzerland
529091,85047,WHITE BEADED GARLAND STRING 20LIGHT,6,2010-10-26 13:37:00,6.35,12371.0,Switzerland
529091,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,6,2010-10-26 13:37:00,2.55,12371.0,Switzerland
529091,21494,ROTATING LEAVES T-LIGHT HOLDER,12,2010-10-26 13:37:00,1.25,12371.0,Switzerland
529091,22371,AIRLINE BAG VINTAGE TOKYO 78,4,2010-10-26 13:37:00,4.25,12371.0,Switzerland
529091,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,4,2010-10-26 13:37:00,4.25,12371.0,Switzerland
529091,POST,POSTAGE,6,2010-10-26 13:37:00,40.0,12371.0,Switzerland
529629,21846,PINK DIAMANTE PEN IN GIFT BOX,6,2010-10-29 12:15:00,4.95,12422.0,Switzerland
529629,21993,FLORAL FOLK STATIONERY SET,24,2010-10-29 12:15:00,1.25,12422.0,Switzerland
529629,21992,VINTAGE PAISLEY STATIONERY SET,24,2010-10-29 12:15:00,1.25,12422.0,Switzerland
529629,22306,SILVER MUG BONE CHINA TREE OF LIFE,6,2010-10-29 12:15:00,1.95,12422.0,Switzerland
529629,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,12,2010-10-29 12:15:00,2.55,12422.0,Switzerland
529629,22161,HEART DECORATION RUSTIC HANGING ,24,2010-10-29 12:15:00,0.65,12422.0,Switzerland
529629,21391,FRENCH EMROIDR LAVENDER SCENT HEART,12,2010-10-29 12:15:00,2.1,12422.0,Switzerland
529629,21811,CHRISTMAS HANGING HEART WITH BELL,12,2010-10-29 12:15:00,1.25,12422.0,Switzerland
529629,22113,GREY HEART HOT WATER BOTTLE,4,2010-10-29 12:15:00,3.75,12422.0,Switzerland
529629,22158,3 HEARTS HANGING DECORATION RUSTIC,8,2010-10-29 12:15:00,2.95,12422.0,Switzerland
529629,22162,HEART GARLAND RUSTIC PADDED,8,2010-10-29 12:15:00,2.95,12422.0,Switzerland
529629,22595,CHRISTMAS GINGHAM HEART,12,2010-10-29 12:15:00,0.85,12422.0,Switzerland
529629,22597,CHRISTMAS MUSICAL ZINC HEART ,12,2010-10-29 12:15:00,0.85,12422.0,Switzerland
529629,22855,FINE WICKER HEART ,12,2010-10-29 12:15:00,1.25,12422.0,Switzerland
529629,90200D,PINK SWEETHEART BRACELET,3,2010-10-29 12:15:00,4.25,12422.0,Switzerland
529629,90200C,BLUE SWEETHEART BRACELET,3,2010-10-29 12:15:00,4.25,12422.0,Switzerland
529629,90200B,BLACK SWEETHEART BRACELET,3,2010-10-29 12:15:00,4.25,12422.0,Switzerland
529629,90200A,PURPLE SWEETHEART BRACELET,3,2010-10-29 12:15:00,4.25,12422.0,Switzerland
529629,22149,FELTCRAFT 6 FLOWER FRIENDS,6,2010-10-29 12:15:00,2.1,12422.0,Switzerland
529629,22768,FAMILY PHOTO FRAME CORNICE,2,2010-10-29 12:15:00,9.95,12422.0,Switzerland
529629,84912A,PINK ROSE WASHBAG,4,2010-10-29 12:15:00,3.75,12422.0,Switzerland
529629,22591,CARDHOLDER GINGHAM CHRISTMAS TREE,3,2010-10-29 12:15:00,2.55,12422.0,Switzerland
529629,POST,POSTAGE,2,2010-10-29 12:15:00,40.0,12422.0,Switzerland
530381,22556,PLASTERS IN TIN CIRCUS PARADE ,36,2010-11-02 16:52:00,1.65,13520.0,Switzerland
530381,22551,PLASTERS IN TIN SPACEBOY,12,2010-11-02 16:52:00,1.65,13520.0,Switzerland
530381,22534,MAGIC DRAWING SLATE SPACEBOY ,24,2010-11-02 16:52:00,0.42,13520.0,Switzerland
530381,84352,SILVER CHRISTMAS TREE BAUBLE STAND ,1,2010-11-02 16:52:00,16.95,13520.0,Switzerland
530381,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2010-11-02 16:52:00,1.65,13520.0,Switzerland
530381,20750,RED RETROSPOT MINI CASES,4,2010-11-02 16:52:00,7.95,13520.0,Switzerland
530381,22242,5 HOOK HANGER MAGIC TOADSTOOL,12,2010-11-02 16:52:00,1.65,13520.0,Switzerland
530381,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,12,2010-11-02 16:52:00,1.65,13520.0,Switzerland
530381,22378,WALL TIDY RETROSPOT ,5,2010-11-02 16:52:00,2.1,13520.0,Switzerland
530381,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,18,2010-11-02 16:52:00,2.95,13520.0,Switzerland
530381,21888,BINGO SET,4,2010-11-02 16:52:00,3.75,13520.0,Switzerland
530381,21914,BLUE HARMONICA IN BOX ,24,2010-11-02 16:52:00,1.25,13520.0,Switzerland
530381,22555,PLASTERS IN TIN STRONGMAN,12,2010-11-02 16:52:00,1.65,13520.0,Switzerland
530381,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,12,2010-11-02 16:52:00,2.95,13520.0,Switzerland
530381,22536,MAGIC DRAWING SLATE PURDEY,24,2010-11-02 16:52:00,0.42,13520.0,Switzerland
530381,22816,CARD MOTORBIKE SANTA,12,2010-11-02 16:52:00,0.42,13520.0,Switzerland
530381,85226A,WHITE/BLUE PULL BACK RACING CAR,12,2010-11-02 16:52:00,0.55,13520.0,Switzerland
530381,POST,POSTAGE,2,2010-11-02 16:52:00,40.0,13520.0,Switzerland
532026,22158,3 HEARTS HANGING DECORATION RUSTIC,8,2010-11-10 13:19:00,2.95,12422.0,Switzerland
532026,21391,FRENCH EMROIDR LAVENDER SCENT HEART,12,2010-11-10 13:19:00,2.1,12422.0,Switzerland
532026,21811,CHRISTMAS HANGING HEART WITH BELL,12,2010-11-10 13:19:00,1.25,12422.0,Switzerland
532026,22162,HEART GARLAND RUSTIC PADDED,8,2010-11-10 13:19:00,2.95,12422.0,Switzerland
532026,22597,CHRISTMAS MUSICAL ZINC HEART ,12,2010-11-10 13:19:00,0.85,12422.0,Switzerland
532026,85061W,WHITE JEWELLED HEART DECORATION,24,2010-11-10 13:19:00,0.85,12422.0,Switzerland
532026,85066,CREAM SWEETHEART MINI CHEST,4,2010-11-10 13:19:00,12.75,12422.0,Switzerland
532026,22796,PHOTO FRAME 3 CLASSIC HANGING,2,2010-11-10 13:19:00,9.95,12422.0,Switzerland
532026,84352,SILVER CHRISTMAS TREE BAUBLE STAND ,1,2010-11-10 13:19:00,16.95,12422.0,Switzerland
532026,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,2,2010-11-10 13:19:00,7.95,12422.0,Switzerland
532026,21114,LAVENDER SCENTED FABRIC HEART,10,2010-11-10 13:19:00,1.25,12422.0,Switzerland
532026,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2010-11-10 13:19:00,0.85,12422.0,Switzerland
532026,22189,CREAM HEART CARD HOLDER,4,2010-11-10 13:19:00,3.95,12422.0,Switzerland
532026,21812,GARLAND WITH HEARTS AND BELLS,6,2010-11-10 13:19:00,4.95,12422.0,Switzerland
532026,POST,POSTAGE,2,2010-11-10 13:19:00,40.0,12422.0,Switzerland
532952,79000,MOROCCAN TEA GLASS,36,2010-11-15 12:15:00,0.85,12376.0,Switzerland
532952,POST,POSTAGE,1,2010-11-15 12:15:00,40.0,12376.0,Switzerland
533088,20685,DOORMAT RED RETROSPOT,40,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,21524,DOORMAT SPOTTY HOME SWEET HOME,40,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,21523,DOORMAT FANCY FONT HOME SWEET HOME,40,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,22366,DOORMAT AIRMAIL ,40,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,22365,DOORMAT RESPECTABLE HOUSE,40,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,22414,DOORMAT NEIGHBOURHOOD WITCH ,40,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,22690,DOORMAT HOME SWEET HOME BLUE ,40,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,22660,DOORMAT I LOVE LONDON,40,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,48184,DOORMAT ENGLISH ROSE ,40,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,48129,DOORMAT TOPIARY,40,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,48138,DOORMAT UNION FLAG,40,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,48173C,DOORMAT BLACK FLOCK ,40,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,48194,DOORMAT HEARTS,40,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,48188,DOORMAT WELCOME PUPPIES,40,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,48111,DOORMAT 3 SMILEY CATS,40,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,48187,DOORMAT NEW ENGLAND,40,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,12,2010-11-16 10:05:00,2.1,12357.0,Switzerland
533088,22443,GROW YOUR OWN HERBS SET OF 3,12,2010-11-16 10:05:00,7.95,12357.0,Switzerland
533088,22442,GROW YOUR OWN FLOWERS SET OF 3,12,2010-11-16 10:05:00,7.95,12357.0,Switzerland
533088,22487,WHITE WOOD GARDEN PLANT LADDER,4,2010-11-16 10:05:00,8.5,12357.0,Switzerland
533088,22845,VINTAGE CREAM CAT FOOD CONTAINER,6,2010-11-16 10:05:00,6.35,12357.0,Switzerland
533088,22844,VINTAGE CREAM DOG FOOD CONTAINER,6,2010-11-16 10:05:00,8.5,12357.0,Switzerland
533088,22843,BISCUIT TIN VINTAGE GREEN,6,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,22842,BISCUIT TIN VINTAGE RED,6,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,22841,ROUND CAKE TIN VINTAGE GREEN,6,2010-11-16 10:05:00,7.95,12357.0,Switzerland
533088,22840,ROUND CAKE TIN VINTAGE RED,6,2010-11-16 10:05:00,7.95,12357.0,Switzerland
533088,22839,3 TIER CAKE TIN GREEN AND CREAM,6,2010-11-16 10:05:00,14.95,12357.0,Switzerland
533088,22838,3 TIER CAKE TIN RED AND CREAM,6,2010-11-16 10:05:00,14.95,12357.0,Switzerland
533088,84884A,ANT WHITE WIRE HEART SPIRAL,10,2010-11-16 10:05:00,3.95,12357.0,Switzerland
533088,22726,ALARM CLOCK BAKELIKE GREEN,8,2010-11-16 10:05:00,3.75,12357.0,Switzerland
533088,22725,ALARM CLOCK BAKELIKE CHOCOLATE,8,2010-11-16 10:05:00,3.75,12357.0,Switzerland
533088,22730,ALARM CLOCK BAKELIKE IVORY,8,2010-11-16 10:05:00,3.75,12357.0,Switzerland
533088,22729,ALARM CLOCK BAKELIKE ORANGE,8,2010-11-16 10:05:00,3.75,12357.0,Switzerland
533088,22728,ALARM CLOCK BAKELIKE PINK,8,2010-11-16 10:05:00,3.75,12357.0,Switzerland
533088,22727,ALARM CLOCK BAKELIKE RED ,8,2010-11-16 10:05:00,3.75,12357.0,Switzerland
533088,22410,MONEY BOX HOUSEKEEPING DESIGN,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,22409,MONEY BOX BISCUITS DESIGN,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,22408,MONEY BOX CONFECTIONERY DESIGN,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,22407,MONEY BOX FIRST ADE DESIGN,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,22406,MONEY BOX KINGS CHOICE DESIGN,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,22405,MONEY BOX POCKET MONEY DESIGN,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,22396,MAGNETS PACK OF 4 RETRO PHOTO,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,22403,MAGNETS PACK OF 4 VINTAGE LABELS ,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,22402,MAGNETS PACK OF 4 VINTAGE COLLAGE,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,22400,MAGNETS PACK OF 4 HOME SWEET HOME,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,22398,MAGNETS PACK OF 4 SWALLOWS,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,72741,GRAND CHOCOLATECANDLE,72,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,22329,ROUND CONTAINER SET OF 5 RETROSPOT,12,2010-11-16 10:05:00,1.65,12357.0,Switzerland
533088,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2010-11-16 10:05:00,2.95,12357.0,Switzerland
533088,22327,ROUND SNACK BOXES SET OF 4 SKULLS,6,2010-11-16 10:05:00,2.95,12357.0,Switzerland
533088,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-11-16 10:05:00,2.95,12357.0,Switzerland
533088,22892,SET OF SALT AND PEPPER TOADSTOOLS,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,2010-11-16 10:05:00,2.95,12357.0,Switzerland
533088,22667,RECIPE BOX RETROSPOT ,6,2010-11-16 10:05:00,2.95,12357.0,Switzerland
533088,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2010-11-16 10:05:00,2.95,12357.0,Switzerland
533088,20966,SANDWICH BATH SPONGE,20,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,20963,APPLE BATH SPONGE,20,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,20961,STRAWBERRY BATH SPONGE ,20,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,22193,RED DINER WALL CLOCK,6,2010-11-16 10:05:00,8.5,12357.0,Switzerland
533088,22192,BLUE DINER WALL CLOCK,6,2010-11-16 10:05:00,8.5,12357.0,Switzerland
533088,22191,IVORY DINER WALL CLOCK,6,2010-11-16 10:05:00,8.5,12357.0,Switzerland
533088,22719,GUMBALL MONOCHROME COAT RACK,36,2010-11-16 10:05:00,1.06,12357.0,Switzerland
533088,22781,GUMBALL MAGAZINE RACK,12,2010-11-16 10:05:00,6.75,12357.0,Switzerland
533088,22467,GUMBALL COAT RACK,36,2010-11-16 10:05:00,2.1,12357.0,Switzerland
533088,21700,BIG DOUGHNUT FRIDGE MAGNETS,24,2010-11-16 10:05:00,0.85,12357.0,Switzerland
533088,22890,NOVELTY BISCUITS CAKE STAND 3 TIER,2,2010-11-16 10:05:00,9.95,12357.0,Switzerland
533088,22630,DOLLY GIRL LUNCH BOX,12,2010-11-16 10:05:00,1.95,12357.0,Switzerland
533088,22659,LUNCH BOX I LOVE LONDON,12,2010-11-16 10:05:00,1.95,12357.0,Switzerland
533088,22631,CIRCUS PARADE LUNCH BOX ,12,2010-11-16 10:05:00,1.95,12357.0,Switzerland
533088,22629,SPACEBOY LUNCH BOX ,12,2010-11-16 10:05:00,1.95,12357.0,Switzerland
533088,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,12,2010-11-16 10:05:00,2.55,12357.0,Switzerland
533088,21071,VINTAGE BILLBOARD DRINK ME MUG,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,21070,VINTAGE BILLBOARD MUG ,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,21069,VINTAGE BILLBOARD TEA MUG,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,21068,VINTAGE BILLBOARD LOVE/HATE MUG,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,22109,FULL ENGLISH BREAKFAST PLATE,16,2010-11-16 10:05:00,3.39,12357.0,Switzerland
533088,22107,PIZZA PLATE IN BOX,16,2010-11-16 10:05:00,3.39,12357.0,Switzerland
533088,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,12,2010-11-16 10:05:00,1.45,12357.0,Switzerland
533088,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,12,2010-11-16 10:05:00,1.45,12357.0,Switzerland
533088,22644,CERAMIC CHERRY CAKE MONEY BANK,12,2010-11-16 10:05:00,1.45,12357.0,Switzerland
533088,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,21231,SWEETHEART CERAMIC TRINKET BOX,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,22649,STRAWBERRY FAIRY CAKE TEAPOT,8,2010-11-16 10:05:00,4.95,12357.0,Switzerland
533088,37500,TEA TIME TEAPOT IN GIFT BOX,6,2010-11-16 10:05:00,9.95,12357.0,Switzerland
533088,22377,BOTTLE BAG RETROSPOT ,24,2010-11-16 10:05:00,2.1,12357.0,Switzerland
533088,22378,WALL TIDY RETROSPOT ,24,2010-11-16 10:05:00,2.1,12357.0,Switzerland
533088,22379,RECYCLING BAG RETROSPOT ,24,2010-11-16 10:05:00,2.1,12357.0,Switzerland
533088,22333,RETROSPOT PARTY BAG + STICKER SET,48,2010-11-16 10:05:00,1.45,12357.0,Switzerland
533088,37370,RETRO COFFEE MUGS ASSORTED,24,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,21874,GIN AND TONIC MUG,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,21871,SAVE THE PLANET MUG,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,21877,HOME SWEET HOME MUG,12,2010-11-16 10:05:00,1.25,12357.0,Switzerland
533088,22835,HOT WATER BOTTLE I AM SO POORLY,24,2010-11-16 10:05:00,4.25,12357.0,Switzerland
533088,21479,WHITE SKULL HOT WATER BOTTLE ,36,2010-11-16 10:05:00,3.39,12357.0,Switzerland
533088,21484,CHICK GREY HOT WATER BOTTLE,36,2010-11-16 10:05:00,2.95,12357.0,Switzerland
533088,21481,FAWN BLUE HOT WATER BOTTLE,36,2010-11-16 10:05:00,2.55,12357.0,Switzerland
533088,84032B,CHARLIE + LOLA RED HOT WATER BOTTLE,12,2010-11-16 10:05:00,2.95,12357.0,Switzerland
533088,84032A,CHARLIE+LOLA PINK HOT WATER BOTTLE,12,2010-11-16 10:05:00,2.95,12357.0,Switzerland
533088,84031B,CHARLIE LOLA BLUE HOT WATER BOTTLE ,12,2010-11-16 10:05:00,4.65,12357.0,Switzerland
533088,84031A,CHARLIE+LOLA RED HOT WATER BOTTLE ,12,2010-11-16 10:05:00,4.65,12357.0,Switzerland
533088,22381,TOY TIDY PINK POLKADOT,15,2010-11-16 10:05:00,2.1,12357.0,Switzerland
533088,22374,AIRLINE BAG VINTAGE JET SET RED,8,2010-11-16 10:05:00,4.25,12357.0,Switzerland
533088,22375,AIRLINE BAG VINTAGE JET SET BROWN,8,2010-11-16 10:05:00,4.25,12357.0,Switzerland
533088,22376,AIRLINE BAG VINTAGE JET SET WHITE,8,2010-11-16 10:05:00,4.25,12357.0,Switzerland
533088,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,8,2010-11-16 10:05:00,4.25,12357.0,Switzerland
533088,22371,AIRLINE BAG VINTAGE TOKYO 78,8,2010-11-16 10:05:00,4.25,12357.0,Switzerland
533088,22557,PLASTERS IN TIN VINTAGE PAISLEY ,24,2010-11-16 10:05:00,1.65,12357.0,Switzerland
533088,21258,VICTORIAN SEWING BOX LARGE,1,2010-11-16 10:05:00,12.75,12357.0,Switzerland
533088,85014B,RED RETROSPOT UMBRELLA,12,2010-11-16 10:05:00,5.95,12357.0,Switzerland
533088,85014A,BLACK/BLUE POLKADOT UMBRELLA,6,2010-11-16 10:05:00,5.95,12357.0,Switzerland
533088,22633,HAND WARMER UNION JACK,96,2010-11-16 10:05:00,1.85,12357.0,Switzerland
533088,22632,HAND WARMER RED RETROSPOT,96,2010-11-16 10:05:00,1.85,12357.0,Switzerland
533088,22867,HAND WARMER BIRD DESIGN,96,2010-11-16 10:05:00,1.85,12357.0,Switzerland
533088,22834,HAND WARMER BABUSHKA DESIGN,96,2010-11-16 10:05:00,1.85,12357.0,Switzerland
533088,22866,HAND WARMER SCOTTY DOG DESIGN,96,2010-11-16 10:05:00,1.85,12357.0,Switzerland
533088,22865,HAND WARMER OWL DESIGN,96,2010-11-16 10:05:00,1.85,12357.0,Switzerland
533088,22113,GREY HEART HOT WATER BOTTLE,36,2010-11-16 10:05:00,3.39,12357.0,Switzerland
533088,22111,SCOTTIE DOG HOT WATER BOTTLE,36,2010-11-16 10:05:00,4.25,12357.0,Switzerland
533088,22110,BIRD HOUSE HOT WATER BOTTLE,36,2010-11-16 10:05:00,2.1,12357.0,Switzerland
533088,84029E,RED WOOLLY HOTTIE WHITE HEART.,24,2010-11-16 10:05:00,3.39,12357.0,Switzerland
533088,21485,RETROSPOT HEART HOT WATER BOTTLE,24,2010-11-16 10:05:00,4.25,12357.0,Switzerland
