Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
513647,22423,REGENCY CAKESTAND 3 TIER,32,2010-06-28 08:28:00,10.95,14646.0,Netherlands
513647,22482,BLUE TEA TOWEL CLASSIC DESIGN,96,2010-06-28 08:28:00,1.06,14646.0,Netherlands
513647,22483,RED GINGHAM TEDDY BEAR ,48,2010-06-28 08:28:00,2.55,14646.0,Netherlands
513647,22505,MEMO BOARD COTTAGE DESIGN,48,2010-06-28 08:28:00,4.25,14646.0,Netherlands
513647,22551,PLASTERS IN TIN SPACEBOY,96,2010-06-28 08:28:00,1.45,14646.0,Netherlands
513647,22556,PLASTERS IN TIN CIRCUS PARADE ,96,2010-06-28 08:28:00,1.45,14646.0,Netherlands
513649,22635,CHILDS BREAKFAST SET DOLLY GIRL ,64,2010-06-28 08:34:00,8.5,14646.0,Netherlands
513649,22634,CHILDS BREAKFAST SET SPACEBOY ,64,2010-06-28 08:34:00,8.5,14646.0,Netherlands
513649,22501,PICNIC BASKET WICKER LARGE,32,2010-06-28 08:34:00,8.5,14646.0,Netherlands
513649,22502,PICNIC BASKET WICKER SMALL,48,2010-06-28 08:34:00,3.75,14646.0,Netherlands
513940,22384,LUNCH BAG PINK RETROSPOT,10,2010-06-29 13:05:00,1.65,12788.0,Netherlands
513940,POST,POSTAGE,1,2010-06-29 13:05:00,15.0,12788.0,Netherlands
513940,22383,LUNCH BAG SUKI  DESIGN ,10,2010-06-29 13:05:00,1.65,12788.0,Netherlands
513940,22382,LUNCH BAG SPACEBOY DESIGN ,10,2010-06-29 13:05:00,1.65,12788.0,Netherlands
513940,20728,LUNCH BAG CARS BLUE,10,2010-06-29 13:05:00,1.65,12788.0,Netherlands
513940,21558,SKULL LUNCH BOX WITH CUTLERY ,6,2010-06-29 13:05:00,2.55,12788.0,Netherlands
513940,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2010-06-29 13:05:00,2.55,12788.0,Netherlands
513940,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-06-29 13:05:00,2.95,12788.0,Netherlands
513940,20726,LUNCH BAG WOODLAND,10,2010-06-29 13:05:00,1.65,12788.0,Netherlands
513940,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2010-06-29 13:05:00,2.55,12788.0,Netherlands
514310,22619,SET OF 6 SOLDIER SKITTLES,8,2010-07-01 13:14:00,3.75,12765.0,Netherlands
514310,22492,MINI PAINT SET VINTAGE ,36,2010-07-01 13:14:00,0.65,12765.0,Netherlands
514310,22555,PLASTERS IN TIN STRONGMAN,24,2010-07-01 13:14:00,1.65,12765.0,Netherlands
514310,22556,PLASTERS IN TIN CIRCUS PARADE ,24,2010-07-01 13:14:00,1.65,12765.0,Netherlands
514310,22636,CHILDS BREAKFAST SET CIRCUS PARADE,4,2010-07-01 13:14:00,8.5,12765.0,Netherlands
514310,85017B,ENVELOPE 50 BLOSSOM IMAGES,24,2010-07-01 13:14:00,0.85,12765.0,Netherlands
514310,85017C,ENVELOPE 50 CURIOUS IMAGES,24,2010-07-01 13:14:00,0.85,12765.0,Netherlands
514310,POST,POSTAGE,1,2010-07-01 13:14:00,15.0,12765.0,Netherlands
514949,22634,CHILDS BREAKFAST SET SPACEBOY ,2,2010-07-07 11:53:00,9.95,12759.0,Netherlands
514949,22635,CHILDS BREAKFAST SET DOLLY GIRL ,2,2010-07-07 11:53:00,9.95,12759.0,Netherlands
514949,22636,CHILDS BREAKFAST SET CIRCUS PARADE,2,2010-07-07 11:53:00,8.5,12759.0,Netherlands
514949,22613,PACK OF 20 SPACEBOY NAPKINS,12,2010-07-07 11:53:00,0.85,12759.0,Netherlands
514949,22502,PICNIC BASKET WICKER SMALL,4,2010-07-07 11:53:00,4.25,12759.0,Netherlands
514949,22382,LUNCH BAG SPACEBOY DESIGN ,10,2010-07-07 11:53:00,1.65,12759.0,Netherlands
514949,22045,SPACEBOY GIFT WRAP,25,2010-07-07 11:53:00,0.42,12759.0,Netherlands
514949,22706,WRAP COWBOYS  ,25,2010-07-07 11:53:00,0.42,12759.0,Netherlands
514949,22709,WRAP WEDDING DAY,25,2010-07-07 11:53:00,0.42,12759.0,Netherlands
514949,22650,CERAMIC PIRATE CHEST MONEY BANK,12,2010-07-07 11:53:00,1.45,12759.0,Netherlands
514949,85131A,BEADED PEARL HEART WHITE ON STICK,12,2010-07-07 11:53:00,1.25,12759.0,Netherlands
514949,21656,RIDGED GLASS POSY VASE ,6,2010-07-07 11:53:00,1.45,12759.0,Netherlands
514949,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,2010-07-07 11:53:00,2.95,12759.0,Netherlands
514949,21578,WOODLAND DESIGN  COTTON TOTE BAG,6,2010-07-07 11:53:00,2.25,12759.0,Netherlands
514949,21432,SET OF 3 CASES WOODLAND DESIGN,2,2010-07-07 11:53:00,5.95,12759.0,Netherlands
514949,20719,WOODLAND CHARLOTTE BAG,10,2010-07-07 11:53:00,0.85,12759.0,Netherlands
514949,20724,RED SPOTTY CHARLOTTE BAG,10,2010-07-07 11:53:00,0.85,12759.0,Netherlands
514949,20725,LUNCH BAG RED SPOTTY,10,2010-07-07 11:53:00,1.65,12759.0,Netherlands
514949,40018F,CHERRY DESIGN PAPERLANTERNS,15,2010-07-07 11:53:00,1.95,12759.0,Netherlands
514949,20669,RED HEART LUGGAGE TAG,12,2010-07-07 11:53:00,1.25,12759.0,Netherlands
514949,21199,PINK  HEART CONFETTI IN TUBE,12,2010-07-07 11:53:00,1.65,12759.0,Netherlands
514949,79030A,"TUMBLER, ENGLISH ROSE",6,2010-07-07 11:53:00,1.65,12759.0,Netherlands
514949,21100,CHARLIE AND LOLA CHARLOTTE BAG,10,2010-07-07 11:53:00,1.65,12759.0,Netherlands
514949,22327,ROUND SNACK BOXES SET OF 4 SKULLS,6,2010-07-07 11:53:00,2.95,12759.0,Netherlands
514949,21987,PACK OF 6 SKULL PAPER CUPS,12,2010-07-07 11:53:00,0.65,12759.0,Netherlands
514949,21988,PACK OF 6 SKULL PAPER PLATES,12,2010-07-07 11:53:00,0.85,12759.0,Netherlands
514949,21989,PACK OF 20 SKULL PAPER NAPKINS,12,2010-07-07 11:53:00,0.85,12759.0,Netherlands
514949,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2010-07-07 11:53:00,1.65,12759.0,Netherlands
514949,21563,RED HEART SHAPE LOVE BUCKET ,6,2010-07-07 11:53:00,2.95,12759.0,Netherlands
514949,22129,PARTY CONES CANDY TREE DECORATION,12,2010-07-07 11:53:00,0.85,12759.0,Netherlands
514949,POST,POSTAGE,3,2010-07-07 11:53:00,15.0,12759.0,Netherlands
515904,POST,POSTAGE,1,2010-07-15 12:43:00,18.0,12789.0,Netherlands
515904,84854,GIRLY PINK TOOL SET,15,2010-07-15 12:43:00,4.95,12789.0,Netherlands
515915,22629,SPACEBOY LUNCH BOX ,12,2010-07-15 13:24:00,1.95,12788.0,Netherlands
515915,22630,DOLLY GIRL LUNCH BOX,12,2010-07-15 13:24:00,1.95,12788.0,Netherlands
515915,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2010-07-15 13:24:00,2.95,12788.0,Netherlands
515915,84378,SET OF 3 HEART COOKIE CUTTERS,12,2010-07-15 13:24:00,1.25,12788.0,Netherlands
515915,84050,PINK HEART SHAPE EGG FRYING PAN,6,2010-07-15 13:24:00,1.65,12788.0,Netherlands
515915,POST,POSTAGE,1,2010-07-15 13:24:00,15.0,12788.0,Netherlands
516270,22585,PACK OF 6 BIRDY GIFT TAGS,48,2010-07-19 12:22:00,1.25,14646.0,Netherlands
516270,22505,MEMO BOARD COTTAGE DESIGN,24,2010-07-19 12:22:00,4.25,14646.0,Netherlands
516270,22493,PAINT YOUR OWN CANVAS SET,48,2010-07-19 12:22:00,1.45,14646.0,Netherlands
516270,21122,SET/10 PINK SPOTTY PARTY CANDLES,48,2010-07-19 12:22:00,1.25,14646.0,Netherlands
516270,21989,PACK OF 20 SKULL PAPER NAPKINS,24,2010-07-19 12:22:00,0.85,14646.0,Netherlands
516270,22090,PAPER BUNTING RETRO SPOTS,40,2010-07-19 12:22:00,2.55,14646.0,Netherlands
516270,20754,RETRO RED SPOTTY WASHING UP GLOVES,12,2010-07-19 12:22:00,2.1,14646.0,Netherlands
516270,22582,PACK OF 6 SWEETIE GIFT BOXES,24,2010-07-19 12:22:00,2.55,14646.0,Netherlands
516270,22584,PACK OF 6 PANNETONE GIFT BOXES,24,2010-07-19 12:22:00,2.55,14646.0,Netherlands
516270,22617,BAKING SET SPACEBOY DESIGN,24,2010-07-19 12:22:00,4.25,14646.0,Netherlands
516270,22474,SPACEBOY TV DINNER TRAY,16,2010-07-19 12:22:00,4.25,14646.0,Netherlands
516270,21219,SET/4 BADGES BALLOON GIRL,10,2010-07-19 12:22:00,1.25,14646.0,Netherlands
516270,22384,LUNCH BAG PINK RETROSPOT,20,2010-07-19 12:22:00,1.65,14646.0,Netherlands
516270,21932,SCANDINAVIAN PAISLEY PICNIC BAG,10,2010-07-19 12:22:00,2.95,14646.0,Netherlands
516270,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,2010-07-19 12:22:00,2.55,14646.0,Netherlands
516270,20658,RED SPOTTY LUGGAGE TAG,12,2010-07-19 12:22:00,1.25,14646.0,Netherlands
516270,20665,RED SPOTTY PURSE ,12,2010-07-19 12:22:00,2.95,14646.0,Netherlands
516270,21218,RED SPOTTY BISCUIT TIN,24,2010-07-19 12:22:00,3.25,14646.0,Netherlands
516270,21936,RED RETROSPOT PICNIC BAG,10,2010-07-19 12:22:00,2.95,14646.0,Netherlands
516270,22618,COOKING SET RETROSPOT,12,2010-07-19 12:22:00,8.49,14646.0,Netherlands
516270,22472,TV DINNER TRAY DOLLY GIRL,16,2010-07-19 12:22:00,4.25,14646.0,Netherlands
516270,22625,RED KITCHEN SCALES,12,2010-07-19 12:22:00,7.65,14646.0,Netherlands
516270,21937,STRAWBERRY   PICNIC BAG,10,2010-07-19 12:22:00,2.95,14646.0,Netherlands
516270,22628,PICNIC BOXES SET OF 3 RETROSPOT ,10,2010-07-19 12:22:00,4.95,14646.0,Netherlands
516270,22504,CABIN BAG VINTAGE RETROSPOT,6,2010-07-19 12:22:00,24.95,14646.0,Netherlands
516270,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,100,2010-07-19 12:22:00,0.72,14646.0,Netherlands
516270,22667,RECIPE BOX RETRO SPOT DESIGN,2,2010-07-19 12:22:00,2.95,14646.0,Netherlands
516270,22662,LUNCH BAG DOLLY GIRL DESIGN,2,2010-07-19 12:22:00,1.65,14646.0,Netherlands
516270,22663,JUMBO BAG DOLLY GIRL DESIGN,2,2010-07-19 12:22:00,1.95,14646.0,Netherlands
516270,22489,PACK OF 12 TRADITIONAL CRAYONS,288,2010-07-19 12:22:00,0.36,14646.0,Netherlands
516270,22560,TRADITIONAL MODELLING CLAY,96,2010-07-19 12:22:00,1.06,14646.0,Netherlands
516270,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,96,2010-07-19 12:22:00,2.55,14646.0,Netherlands
516270,22613,PACK OF 20 SPACEBOY NAPKINS,96,2010-07-19 12:22:00,0.64,14646.0,Netherlands
516270,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,48,2010-07-19 12:22:00,2.55,14646.0,Netherlands
516270,22329,ROUND CONTAINER SET OF 5 RETROSPOT,48,2010-07-19 12:22:00,1.45,14646.0,Netherlands
516270,22630,DOLLY GIRL LUNCH BOX,64,2010-07-19 12:22:00,1.65,14646.0,Netherlands
516270,22629,SPACEBOY LUNCH BOX ,64,2010-07-19 12:22:00,1.65,14646.0,Netherlands
516270,21239,PINK  SPOTTY CUP,96,2010-07-19 12:22:00,0.72,14646.0,Netherlands
516270,21238,RED SPOTTY CUP,96,2010-07-19 12:22:00,0.72,14646.0,Netherlands
516270,21243,PINK  SPOTTY PLATE ,96,2010-07-19 12:22:00,1.45,14646.0,Netherlands
516270,21242,RED SPOTTY PLATE ,96,2010-07-19 12:22:00,1.45,14646.0,Netherlands
516270,22507,MEMO BOARD RETROSPOT  DESIGN,48,2010-07-19 12:22:00,4.25,14646.0,Netherlands
516270,22554,PLASTERS IN TIN WOODLAND ANIMALS,96,2010-07-19 12:22:00,1.45,14646.0,Netherlands
516270,22551,PLASTERS IN TIN SPACEBOY,96,2010-07-19 12:22:00,1.45,14646.0,Netherlands
516270,21240,BLUE  SPOTTY CUP,96,2010-07-19 12:22:00,0.72,14646.0,Netherlands
516270,22138,BAKING SET 9 PIECE RETROSPOT ,24,2010-07-19 12:22:00,4.25,14646.0,Netherlands
516270,22712,CARD DOLLY GIRL ,72,2010-07-19 12:22:00,0.36,14646.0,Netherlands
516270,22714,CARD BIRTHDAY COWBOY,72,2010-07-19 12:22:00,0.36,14646.0,Netherlands
516757,POST,POSTAGE,1,2010-07-22 16:37:00,18.0,14646.0,Netherlands
516757,22663,JUMBO BAG DOLLY GIRL DESIGN,2,2010-07-22 16:37:00,1.95,14646.0,Netherlands
516757,22654,DELUXE SEWING KIT ,2,2010-07-22 16:37:00,5.95,14646.0,Netherlands
516757,22653,BUTTON BOX ,2,2010-07-22 16:37:00,1.95,14646.0,Netherlands
516757,22652,TRAVEL SEWING KIT,2,2010-07-22 16:37:00,1.65,14646.0,Netherlands
516757,22664,TOY TIDY DOLLY GIRL DESIGN,2,2010-07-22 16:37:00,2.1,14646.0,Netherlands
516757,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,2,2010-07-22 16:37:00,0.85,14646.0,Netherlands
516757,22630,DOLLY GIRL LUNCH BOX,2,2010-07-22 16:37:00,1.95,14646.0,Netherlands
516757,22629,SPACEBOY LUNCH BOX ,2,2010-07-22 16:37:00,1.95,14646.0,Netherlands
516757,22628,PICNIC BOXES SET OF 3 RETROSPOT ,2,2010-07-22 16:37:00,4.95,14646.0,Netherlands
516757,22380,TOY TIDY SPACEBOY  ,2,2010-07-22 16:37:00,2.1,14646.0,Netherlands
516953,20727,LUNCH BAG  BLACK SKULL.,10,2010-07-25 15:39:00,1.65,12788.0,Netherlands
516953,22327,ROUND SNACK BOXES SET OF 4 SKULLS,6,2010-07-25 15:39:00,2.95,12788.0,Netherlands
516953,POST,POSTAGE,1,2010-07-25 15:39:00,15.0,12788.0,Netherlands
516967,22158,3 HEARTS HANGING DECORATION RUSTIC,40,2010-07-26 09:50:00,2.95,12813.0,Netherlands
516967,22162,HEART GARLAND RUSTIC PADDED,24,2010-07-26 09:50:00,2.95,12813.0,Netherlands
516967,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,24,2010-07-26 09:50:00,0.85,12813.0,Netherlands
516967,22602,CHRISTMAS RETROSPOT HEART WOOD,12,2010-07-26 09:50:00,0.85,12813.0,Netherlands
516967,22603,CHRISTMAS RETROSPOT TREE WOOD,12,2010-07-26 09:50:00,0.85,12813.0,Netherlands
516967,22601,CHRISTMAS RETROSPOT ANGEL WOOD,12,2010-07-26 09:50:00,0.85,12813.0,Netherlands
516967,22600,CHRISTMAS RETROSPOT STAR WOOD,12,2010-07-26 09:50:00,0.85,12813.0,Netherlands
516967,22597,CHRISTMAS MUSICAL ZINC HEART ,24,2010-07-26 09:50:00,0.85,12813.0,Netherlands
516967,22598,CHRISTMAS MUSICAL ZINC TREE,24,2010-07-26 09:50:00,0.85,12813.0,Netherlands
516967,22599,CHRISTMAS MUSICAL ZINC STAR,24,2010-07-26 09:50:00,0.85,12813.0,Netherlands
516967,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,24,2010-07-26 09:50:00,0.85,12813.0,Netherlands
516967,22574,HEART WOODEN CHRISTMAS DECORATION,24,2010-07-26 09:50:00,0.85,12813.0,Netherlands
516967,35958,FOLKART ZINC STAR CHRISTMAS DEC,36,2010-07-26 09:50:00,0.85,12813.0,Netherlands
516967,22297,HEART IVORY TRELLIS SMALL,24,2010-07-26 09:50:00,1.25,12813.0,Netherlands
516967,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,12,2010-07-26 09:50:00,2.55,12813.0,Netherlands
516967,21733,RED HANGING HEART T-LIGHT HOLDER,12,2010-07-26 09:50:00,2.95,12813.0,Netherlands
516967,35962,12 ASS ZINC CHRISTMAS DECORATIONS,12,2010-07-26 09:50:00,2.1,12813.0,Netherlands
516967,21732,RED HANGING METAL STAR TLIGHT HLDR,12,2010-07-26 09:50:00,3.75,12813.0,Netherlands
516967,21349,IVY HEART WREATH,4,2010-07-26 09:50:00,6.75,12813.0,Netherlands
516967,22145,CHRISTMAS CRAFT HEART STOCKING ,6,2010-07-26 09:50:00,2.1,12813.0,Netherlands
516967,22593,CHRISTMAS GINGHAM STAR,12,2010-07-26 09:50:00,0.85,12813.0,Netherlands
516967,22594,CHRISTMAS GINGHAM TREE,12,2010-07-26 09:50:00,0.85,12813.0,Netherlands
516967,22595,CHRISTMAS GINGHAM HEART,12,2010-07-26 09:50:00,0.85,12813.0,Netherlands
516967,POST,POSTAGE,3,2010-07-26 09:50:00,1.0,12813.0,Netherlands
517235,21452,TOADSTOOL MONEY BOX,2,2010-07-27 13:52:00,2.95,12804.0,Netherlands
517235,22533,MAGIC DRAWING SLATE BAKE A CAKE ,1,2010-07-27 13:52:00,0.42,12804.0,Netherlands
517235,22531,MAGIC DRAWING SLATE CIRCUS PARADE  ,3,2010-07-27 13:52:00,0.42,12804.0,Netherlands
517235,22533,MAGIC DRAWING SLATE BAKE A CAKE ,2,2010-07-27 13:52:00,0.42,12804.0,Netherlands
517235,22532,MAGIC DRAWING SLATE LEAP FROG ,3,2010-07-27 13:52:00,0.42,12804.0,Netherlands
517235,22069,BROWN  PIRATE TREASURE CHEST ,2,2010-07-27 13:52:00,1.65,12804.0,Netherlands
517235,22644,CERAMIC CHERRY CAKE MONEY BANK,4,2010-07-27 13:52:00,1.45,12804.0,Netherlands
517235,22557,PLASTERS IN TIN VINTAGE PAISLEY ,2,2010-07-27 13:52:00,1.65,12804.0,Netherlands
517235,82615,PINK MARSHMALLOW SCARF KNITTING KIT,1,2010-07-27 13:52:00,2.95,12804.0,Netherlands
517235,82616A,BUBBLE GUM SCARF KNITTING KIT,1,2010-07-27 13:52:00,2.95,12804.0,Netherlands
517235,20703,BLUE PADDED SOFT MOBILE,1,2010-07-27 13:52:00,4.25,12804.0,Netherlands
517235,21481,FAWN BLUE HOT WATER BOTTLE,2,2010-07-27 13:52:00,2.95,12804.0,Netherlands
517235,20702,PINK PADDED MOBILE,1,2010-07-27 13:52:00,4.25,12804.0,Netherlands
517235,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",1,2010-07-27 13:52:00,1.65,12804.0,Netherlands
517235,20719,WOODLAND CHARLOTTE BAG,5,2010-07-27 13:52:00,0.85,12804.0,Netherlands
517235,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,3,2010-07-27 13:52:00,0.85,12804.0,Netherlands
517235,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",1,2010-07-27 13:52:00,1.65,12804.0,Netherlands
517235,20978,36 PENCILS TUBE SKULLS,2,2010-07-27 13:52:00,1.25,12804.0,Netherlands
517235,20979,36 PENCILS TUBE RED SPOTTY,2,2010-07-27 13:52:00,1.25,12804.0,Netherlands
517235,21452,TOADSTOOL MONEY BOX,1,2010-07-27 13:52:00,2.95,12804.0,Netherlands
517235,22565,FELTCRAFT HAIRBANDS PINK AND WHITE ,2,2010-07-27 13:52:00,0.85,12804.0,Netherlands
517235,22566,FELTCRAFT HAIRBAND PINK AND PURPLE,3,2010-07-27 13:52:00,0.85,12804.0,Netherlands
517235,22587,FELTCRAFT HAIRBAND RED AND BLUE,2,2010-07-27 13:52:00,0.85,12804.0,Netherlands
517235,20711,JUMBO BAG TOYS ,2,2010-07-27 13:52:00,1.95,12804.0,Netherlands
517235,21432,SET OF 3 CASES WOODLAND DESIGN,1,2010-07-27 13:52:00,5.95,12804.0,Netherlands
517235,22635,CHILDS BREAKFAST SET DOLLY GIRL ,1,2010-07-27 13:52:00,9.95,12804.0,Netherlands
517235,22634,CHILDS BREAKFAST SET SPACEBOY ,1,2010-07-27 13:52:00,9.95,12804.0,Netherlands
517235,21429,RED GINGHAM ROSE JEWELLERY BOX,4,2010-07-27 13:52:00,1.65,12804.0,Netherlands
517235,21431,GREEN GINGHAM FLOWER JEWELLERY BOX,4,2010-07-27 13:52:00,1.65,12804.0,Netherlands
517235,85185D,FROG SOCK PUPPET,1,2010-07-27 13:52:00,2.95,12804.0,Netherlands
517235,22273,FELTCRAFT DOLL MOLLY,1,2010-07-27 13:52:00,2.95,12804.0,Netherlands
517235,22274,FELTCRAFT DOLL EMILY,1,2010-07-27 13:52:00,2.95,12804.0,Netherlands
517235,22077,6 RIBBONS RUSTIC CHARM,4,2010-07-27 13:52:00,1.65,12804.0,Netherlands
517235,85185B,PINK HORSE SOCK PUPPET,1,2010-07-27 13:52:00,2.95,12804.0,Netherlands
517235,22505,MEMO BOARD COTTAGE DESIGN,1,2010-07-27 13:52:00,4.95,12804.0,Netherlands
517235,22629,SPACEBOY LUNCH BOX ,2,2010-07-27 13:52:00,1.95,12804.0,Netherlands
517235,21934,SKULL SHOULDER BAG,4,2010-07-27 13:52:00,1.65,12804.0,Netherlands
517235,21935,SUKI  SHOULDER BAG,5,2010-07-27 13:52:00,1.65,12804.0,Netherlands
517235,21731,RED TOADSTOOL LED NIGHT LIGHT,8,2010-07-27 13:52:00,1.65,12804.0,Netherlands
517235,20996,JAZZ HEARTS ADDRESS BOOK,2,2010-07-27 13:52:00,0.42,12804.0,Netherlands
517235,84536A,ENGLISH ROSE NOTEBOOK A7 SIZE,3,2010-07-27 13:52:00,0.42,12804.0,Netherlands
517235,22551,PLASTERS IN TIN SPACEBOY,2,2010-07-27 13:52:00,1.65,12804.0,Netherlands
517235,22553,PLASTERS IN TIN SKULLS,2,2010-07-27 13:52:00,1.65,12804.0,Netherlands
517235,22555,PLASTERS IN TIN STRONGMAN,2,2010-07-27 13:52:00,1.65,12804.0,Netherlands
517235,22554,PLASTERS IN TIN WOODLAND ANIMALS,2,2010-07-27 13:52:00,1.65,12804.0,Netherlands
517353,M,Manual,1,2010-07-28 14:47:00,20.0,12806.0,Netherlands
518139,21946,PARTY TIME DESIGN FLANNEL,12,2010-08-04 15:52:00,0.85,12765.0,Netherlands
518139,21943,CAKES AND RABBITS DESIGN FLANNEL ,12,2010-08-04 15:52:00,0.85,12765.0,Netherlands
518139,22631,CIRCUS PARADE LUNCH BOX ,12,2010-08-04 15:52:00,1.95,12765.0,Netherlands
518139,22659,LUNCH BOX I LOVE LONDON,12,2010-08-04 15:52:00,1.95,12765.0,Netherlands
518139,85032D,YULETIDE IMAGES GIFT WRAP SET,12,2010-08-04 15:52:00,2.1,12765.0,Netherlands
518139,35832,WOOLLY HAT SOCK GLOVE ADVENT STRING,12,2010-08-04 15:52:00,2.95,12765.0,Netherlands
518139,22340,NOEL GARLAND PAINTED ZINC ,12,2010-08-04 15:52:00,1.65,12765.0,Netherlands
518139,35961,FOLKART ZINC HEART CHRISTMAS DEC,24,2010-08-04 15:52:00,0.85,12765.0,Netherlands
518139,35958,FOLKART ZINC STAR CHRISTMAS DEC,24,2010-08-04 15:52:00,0.85,12765.0,Netherlands
518139,35962,12 ASS ZINC CHRISTMAS DECORATIONS,12,2010-08-04 15:52:00,2.1,12765.0,Netherlands
518139,35970,ZINC FOLKART SLEIGH BELLS,12,2010-08-04 15:52:00,1.69,12765.0,Netherlands
518139,84832,ZINC WILLIE WINKIE  CANDLE STICK,24,2010-08-04 15:52:00,0.85,12765.0,Netherlands
518139,22603,CHRISTMAS RETROSPOT TREE WOOD,12,2010-08-04 15:52:00,0.85,12765.0,Netherlands
518139,22600,CHRISTMAS RETROSPOT STAR WOOD,12,2010-08-04 15:52:00,0.85,12765.0,Netherlands
518139,22602,CHRISTMAS RETROSPOT HEART WOOD,12,2010-08-04 15:52:00,0.85,12765.0,Netherlands
518139,85017B,ENVELOPE 50 BLOSSOM IMAGES,12,2010-08-04 15:52:00,0.85,12765.0,Netherlands
518139,85017C,ENVELOPE 50 CURIOUS IMAGES,12,2010-08-04 15:52:00,0.85,12765.0,Netherlands
518139,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-08-04 15:52:00,1.65,12765.0,Netherlands
518139,22555,PLASTERS IN TIN STRONGMAN,12,2010-08-04 15:52:00,1.65,12765.0,Netherlands
518139,POST,POSTAGE,1,2010-08-04 15:52:00,15.0,12765.0,Netherlands
518673,21385,IVORY HANGING DECORATION  HEART,288,2010-08-10 16:10:00,0.72,14646.0,Netherlands
518673,21432,SET OF 3 CASES WOODLAND DESIGN,24,2010-08-10 16:10:00,5.45,14646.0,Netherlands
518673,21481,FAWN BLUE HOT WATER BOTTLE,72,2010-08-10 16:10:00,2.55,14646.0,Netherlands
518673,21558,SKULL LUNCH BOX WITH CUTLERY ,60,2010-08-10 16:10:00,2.1,14646.0,Netherlands
518673,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,120,2010-08-10 16:10:00,2.1,14646.0,Netherlands
518673,21561,DINOSAUR LUNCH BOX WITH CUTLERY,60,2010-08-10 16:10:00,2.1,14646.0,Netherlands
518673,21668,RED STRIPE CERAMIC DRAWER KNOB,96,2010-08-10 16:10:00,1.06,14646.0,Netherlands
518673,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,96,2010-08-10 16:10:00,1.06,14646.0,Netherlands
518673,22585,PACK OF 6 BIRDY GIFT TAGS,144,2010-08-10 16:10:00,1.06,14646.0,Netherlands
518673,20718,RED SPOTTY SHOPPER BAG,100,2010-08-10 16:10:00,1.06,14646.0,Netherlands
518673,20719,WOODLAND CHARLOTTE BAG,200,2010-08-10 16:10:00,0.72,14646.0,Netherlands
518673,20676,RED SPOTTY BOWL,72,2010-08-10 16:10:00,1.06,14646.0,Netherlands
518673,20724,RED SPOTTY CHARLOTTE BAG,100,2010-08-10 16:10:00,0.72,14646.0,Netherlands
518673,20727,LUNCH BAG  BLACK SKULL.,100,2010-08-10 16:10:00,1.45,14646.0,Netherlands
518673,20728,LUNCH BAG CARS BLUE,100,2010-08-10 16:10:00,1.45,14646.0,Netherlands
518673,20750,RED/WHITE DOT MINI CASES,36,2010-08-10 16:10:00,6.35,14646.0,Netherlands
518673,20914,SET/5 RED SPOTTY LID GLASS BOWLS,32,2010-08-10 16:10:00,2.55,14646.0,Netherlands
518673,20971,PINK BLUE FELT CRAFT TRINKET BOX,144,2010-08-10 16:10:00,1.06,14646.0,Netherlands
518673,20972,PINK CREAM FELT CRAFT TRINKET BOX ,144,2010-08-10 16:10:00,1.06,14646.0,Netherlands
518673,21080,SET/20 RED SPOTTY PAPER NAPKINS ,96,2010-08-10 16:10:00,0.64,14646.0,Netherlands
518673,21086,SET/6 RED SPOTTY PAPER CUPS,216,2010-08-10 16:10:00,0.53,14646.0,Netherlands
518673,21094,SET/6 RED SPOTTY PAPER PLATES,96,2010-08-10 16:10:00,0.64,14646.0,Netherlands
518673,21218,RED SPOTTY BISCUIT TIN,24,2010-08-10 16:10:00,3.25,14646.0,Netherlands
518673,21243,PINK  SPOTTY PLATE ,96,2010-08-10 16:10:00,1.45,14646.0,Netherlands
518673,22483,RED GINGHAM TEDDY BEAR ,72,2010-08-10 16:10:00,2.55,14646.0,Netherlands
518673,22551,PLASTERS IN TIN SPACEBOY,96,2010-08-10 16:10:00,1.45,14646.0,Netherlands
518673,22553,PLASTERS IN TIN SKULLS,96,2010-08-10 16:10:00,1.45,14646.0,Netherlands
518673,22554,PLASTERS IN TIN WOODLAND ANIMALS,192,2010-08-10 16:10:00,1.45,14646.0,Netherlands
