Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
504715,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,576,2010-04-16 10:27:00,0.21,17404.0,Sweden
504715,22551,PLASTERS IN TIN SPACEBOY,96,2010-04-16 10:27:00,1.65,17404.0,Sweden
504715,21330,WOODLAND ANIMAL  WRITING SET ,100,2010-04-16 10:27:00,1.65,17404.0,Sweden
504715,20973,12 PENCIL SMALL TUBE WOODLAND,768,2010-04-16 10:27:00,0.65,17404.0,Sweden
504715,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,108,2010-04-16 10:27:00,1.25,17404.0,Sweden
504871,20727,LUNCH BAG  BLACK SKULL.,100,2010-04-18 12:33:00,1.45,12482.0,Sweden
504871,22383,LUNCH BAG SUKI  DESIGN ,100,2010-04-18 12:33:00,1.45,12482.0,Sweden
504871,21915,RED  HARMONICA IN BOX ,60,2010-04-18 12:33:00,1.06,12482.0,Sweden
504871,21933,PINK VINTAGE PAISLEY PICNIC BAG,25,2010-04-18 12:33:00,2.55,12482.0,Sweden
504871,21201,TROPICAL  HONEYCOMB PAPER GARLAND ,24,2010-04-18 12:33:00,2.1,12482.0,Sweden
504871,21577,SAVE THE PLANET COTTON TOTE BAG,100,2010-04-18 12:33:00,1.75,12482.0,Sweden
504872,21201,TROPICAL  HONEYCOMB PAPER GARLAND ,24,2010-04-18 12:36:00,2.1,12482.0,Sweden
504872,21577,SAVE THE PLANET COTTON TOTE BAG,100,2010-04-18 12:36:00,1.75,12482.0,Sweden
504872,20727,LUNCH BAG  BLACK SKULL.,100,2010-04-18 12:36:00,1.45,12482.0,Sweden
504872,22383,LUNCH BAG SUKI  DESIGN ,100,2010-04-18 12:36:00,1.45,12482.0,Sweden
504872,21915,RED  HARMONICA IN BOX ,60,2010-04-18 12:36:00,1.06,12482.0,Sweden
504872,16033,MINI HIGHLIGHTER PENS,1440,2010-04-18 12:36:00,0.09,12482.0,Sweden
504872,21933,PINK VINTAGE PAISLEY PICNIC BAG,25,2010-04-18 12:36:00,2.55,12482.0,Sweden
504874,21201,TROPICAL  HONEYCOMB PAPER GARLAND ,24,2010-04-18 12:39:00,2.1,12482.0,Sweden
504874,21577,SAVE THE PLANET COTTON TOTE BAG,100,2010-04-18 12:39:00,1.75,12482.0,Sweden
504874,20727,LUNCH BAG  BLACK SKULL.,100,2010-04-18 12:39:00,1.45,12482.0,Sweden
504874,21930,JUMBO STORAGE BAG SKULLS,100,2010-04-18 12:39:00,1.65,12482.0,Sweden
504874,22383,LUNCH BAG SUKI  DESIGN ,100,2010-04-18 12:39:00,1.45,12482.0,Sweden
504874,21931,JUMBO STORAGE BAG SUKI,100,2010-04-18 12:39:00,1.65,12482.0,Sweden
504874,21915,RED  HARMONICA IN BOX ,60,2010-04-18 12:39:00,1.06,12482.0,Sweden
504874,21933,PINK VINTAGE PAISLEY PICNIC BAG,25,2010-04-18 12:39:00,2.55,12482.0,Sweden
504874,22275,WEEKEND BAG VINTAGE ROSE PAISLEY,6,2010-04-18 12:39:00,7.65,12482.0,Sweden
504874,22277,COSMETIC BAG VINTAGE ROSE PAISLEY,48,2010-04-18 12:39:00,1.85,12482.0,Sweden
504874,22305,COFFEE MUG PINK PAISLEY DESIGN,36,2010-04-18 12:39:00,2.1,12482.0,Sweden
504874,22304,COFFEE MUG BLUE PAISLEY DESIGN,36,2010-04-18 12:39:00,2.1,12482.0,Sweden
504874,21611,SET OF 12 LILY BOTANICAL T-LIGHTS,48,2010-04-18 12:39:00,2.55,12482.0,Sweden
504874,21609,SET 12 LAVENDER  BOTANICAL T-LIGHTS,48,2010-04-18 12:39:00,2.55,12482.0,Sweden
504875,21201,TROPICAL  HONEYCOMB PAPER GARLAND ,24,2010-04-18 12:44:00,2.1,12482.0,Sweden
504875,20727,LUNCH BAG  BLACK SKULL.,100,2010-04-18 12:44:00,1.45,12482.0,Sweden
504875,22383,LUNCH BAG SUKI  DESIGN ,100,2010-04-18 12:44:00,1.45,12482.0,Sweden
504875,21915,RED  HARMONICA IN BOX ,60,2010-04-18 12:44:00,1.06,12482.0,Sweden
504875,21933,PINK VINTAGE PAISLEY PICNIC BAG,25,2010-04-18 12:44:00,2.55,12482.0,Sweden
504875,22275,WEEKEND BAG VINTAGE ROSE PAISLEY,6,2010-04-18 12:44:00,7.65,12482.0,Sweden
504875,22277,COSMETIC BAG VINTAGE ROSE PAISLEY,48,2010-04-18 12:44:00,1.85,12482.0,Sweden
504875,22305,COFFEE MUG PINK PAISLEY DESIGN,36,2010-04-18 12:44:00,2.1,12482.0,Sweden
504875,22304,COFFEE MUG BLUE PAISLEY DESIGN,36,2010-04-18 12:44:00,2.1,12482.0,Sweden
504879,21201,TROPICAL  HONEYCOMB PAPER GARLAND ,48,2010-04-18 12:49:00,2.1,12482.0,Sweden
504879,20727,LUNCH BAG  BLACK SKULL.,200,2010-04-18 12:49:00,1.45,12482.0,Sweden
504879,21930,JUMBO STORAGE BAG SKULLS,100,2010-04-18 12:49:00,1.65,12482.0,Sweden
504879,22383,LUNCH BAG SUKI  DESIGN ,200,2010-04-18 12:49:00,1.45,12482.0,Sweden
504879,21931,JUMBO STORAGE BAG SUKI,100,2010-04-18 12:49:00,1.65,12482.0,Sweden
504879,21915,RED  HARMONICA IN BOX ,120,2010-04-18 12:49:00,1.06,12482.0,Sweden
504879,21720,CAKE SHOP  STICKER SHEET,100,2010-04-18 12:49:00,0.72,12482.0,Sweden
504879,21933,PINK VINTAGE PAISLEY PICNIC BAG,100,2010-04-18 12:49:00,2.55,12482.0,Sweden
504879,22275,WEEKEND BAG VINTAGE ROSE PAISLEY,12,2010-04-18 12:49:00,7.65,12482.0,Sweden
504879,22277,COSMETIC BAG VINTAGE ROSE PAISLEY,48,2010-04-18 12:49:00,1.85,12482.0,Sweden
504879,22305,COFFEE MUG PINK PAISLEY DESIGN,60,2010-04-18 12:49:00,2.1,12482.0,Sweden
504879,22304,COFFEE MUG BLUE PAISLEY DESIGN,60,2010-04-18 12:49:00,2.1,12482.0,Sweden
504879,21611,SET OF 12 LILY BOTANICAL T-LIGHTS,48,2010-04-18 12:49:00,2.55,12482.0,Sweden
504879,21609,SET 12 LAVENDER  BOTANICAL T-LIGHTS,48,2010-04-18 12:49:00,2.55,12482.0,Sweden
504927,21577,SAVE THE PLANET COTTON TOTE BAG,200,2010-04-19 10:59:00,1.75,12482.0,Sweden
504927,16033,MINI HIGHLIGHTER PENS,1440,2010-04-19 10:59:00,0.09,12482.0,Sweden
504929,21577,SAVE THE PLANET COTTON TOTE BAG,100,2010-04-19 11:01:00,1.75,12482.0,Sweden
505227,M,Manual,1,2010-04-21 10:33:00,874.84,12482.0,Sweden
505229,M,Manual,1,2010-04-21 10:34:00,874.84,12482.0,Sweden
505669,22356,"CHARLOTTE BAG , PINK/WHITE SPOTS",20,2010-04-23 14:45:00,0.85,12483.0,Sweden
505669,20719,WOODLAND CHARLOTTE BAG,20,2010-04-23 14:45:00,0.85,12483.0,Sweden
505669,22467,GUMBALL COAT RACK,36,2010-04-23 14:45:00,2.1,12483.0,Sweden
505669,22466,FAIRY TALE COTTAGE NIGHTLIGHT,12,2010-04-23 14:45:00,1.95,12483.0,Sweden
505669,20973,12 PENCIL SMALL TUBE WOODLAND,24,2010-04-23 14:45:00,0.65,12483.0,Sweden
505669,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,12,2010-04-23 14:45:00,2.95,12483.0,Sweden
505669,22355,"CHARLOTTE BAG , SUKI DESIGN",10,2010-04-23 14:45:00,0.85,12483.0,Sweden
505669,20724,RED SPOTTY CHARLOTTE BAG,10,2010-04-23 14:45:00,0.85,12483.0,Sweden
505669,POST,POSTAGE,2,2010-04-23 14:45:00,40.0,12483.0,Sweden
508078,22383,LUNCH BAG SUKI  DESIGN ,100,2010-05-12 16:40:00,1.45,12482.0,Sweden
508078,16033,MINI HIGHLIGHTER PENS,1440,2010-05-12 16:40:00,0.09,12482.0,Sweden
508078,21077,SET/20 WOODLAND PAPER NAPKINS ,96,2010-05-12 16:40:00,0.64,12482.0,Sweden
508080,21201,TROPICAL  HONEYCOMB PAPER GARLAND ,96,2010-05-12 16:42:00,2.1,12482.0,Sweden
508080,22383,LUNCH BAG SUKI  DESIGN ,200,2010-05-12 16:42:00,1.45,12482.0,Sweden
508080,21931,JUMBO STORAGE BAG SUKI,100,2010-05-12 16:42:00,1.65,12482.0,Sweden
508080,84991,60 TEATIME FAIRY CAKE CASES,120,2010-05-12 16:42:00,0.42,12482.0,Sweden
508080,21077,SET/20 WOODLAND PAPER NAPKINS ,96,2010-05-12 16:42:00,0.64,12482.0,Sweden
508081,22383,LUNCH BAG SUKI  DESIGN ,100,2010-05-12 16:43:00,1.45,12482.0,Sweden
508081,21077,SET/20 WOODLAND PAPER NAPKINS ,96,2010-05-12 16:43:00,0.64,12482.0,Sweden
508082,22383,LUNCH BAG SUKI  DESIGN ,200,2010-05-12 16:43:00,1.45,12482.0,Sweden
508082,21931,JUMBO STORAGE BAG SUKI,200,2010-05-12 16:43:00,1.65,12482.0,Sweden
508082,21077,SET/20 WOODLAND PAPER NAPKINS ,160,2010-05-12 16:43:00,0.64,12482.0,Sweden
508082,21201,TROPICAL  HONEYCOMB PAPER GARLAND ,96,2010-05-12 16:43:00,2.1,12482.0,Sweden
508082,84991,60 TEATIME FAIRY CAKE CASES,240,2010-05-12 16:43:00,0.42,12482.0,Sweden
508084,22383,LUNCH BAG SUKI  DESIGN ,100,2010-05-12 16:45:00,1.45,12482.0,Sweden
508084,21931,JUMBO STORAGE BAG SUKI,100,2010-05-12 16:45:00,1.65,12482.0,Sweden
508084,16033,MINI HIGHLIGHTER PENS,1440,2010-05-12 16:45:00,0.09,12482.0,Sweden
508084,21077,SET/20 WOODLAND PAPER NAPKINS ,96,2010-05-12 16:45:00,0.64,12482.0,Sweden
508086,22493, PAINT YOUR OWN CANVAS SET,48,2010-05-12 16:47:00,1.45,12482.0,Sweden
508086,21976,PACK OF 60 MUSHROOM CAKE CASES,120,2010-05-12 16:47:00,0.42,12482.0,Sweden
508087,22493, PAINT YOUR OWN CANVAS SET,48,2010-05-12 16:48:00,1.45,12482.0,Sweden
508087,21976,PACK OF 60 MUSHROOM CAKE CASES,120,2010-05-12 16:48:00,0.42,12482.0,Sweden
508088,22493, PAINT YOUR OWN CANVAS SET,96,2010-05-12 16:50:00,1.45,12482.0,Sweden
508088,21976,PACK OF 60 MUSHROOM CAKE CASES,240,2010-05-12 16:50:00,0.42,12482.0,Sweden
508089,22493, PAINT YOUR OWN CANVAS SET,48,2010-05-12 16:50:00,1.45,12482.0,Sweden
508089,21976,PACK OF 60 MUSHROOM CAKE CASES,120,2010-05-12 16:50:00,0.42,12482.0,Sweden
508090,22493, PAINT YOUR OWN CANVAS SET,48,2010-05-12 16:51:00,1.45,12482.0,Sweden
508090,21976,PACK OF 60 MUSHROOM CAKE CASES,120,2010-05-12 16:51:00,0.42,12482.0,Sweden
511549,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,24,2010-06-09 09:15:00,2.95,12483.0,Sweden
511549,21249,WOODLAND  HEIGHT CHART STICKERS ,12,2010-06-09 09:15:00,2.95,12483.0,Sweden
511549,84870B,BLUE GEISHA GIRL ,8,2010-06-09 09:15:00,3.75,12483.0,Sweden
511549,84870C,GREEN GEISHA GIRL ,8,2010-06-09 09:15:00,3.75,12483.0,Sweden
511549,POST,POSTAGE,1,2010-06-09 09:15:00,40.0,12483.0,Sweden
513789,85184C,S/4 VALENTINE DECOUPAGE HEART BOX,6,2010-06-28 15:22:00,2.95,12485.0,Sweden
513789,22083,PAPER CHAIN KIT RETRO SPOT,6,2010-06-28 15:22:00,2.95,12485.0,Sweden
513789,21987,PACK OF 6 SKULL PAPER CUPS,12,2010-06-28 15:22:00,0.65,12485.0,Sweden
513789,21989,PACK OF 20 SKULL PAPER NAPKINS,12,2010-06-28 15:22:00,0.85,12485.0,Sweden
513789,21988,PACK OF 6 SKULL PAPER PLATES,12,2010-06-28 15:22:00,0.85,12485.0,Sweden
513789,22355,CHARLOTTE BAG SUKI DESIGN,10,2010-06-28 15:22:00,0.85,12485.0,Sweden
513789,21054,NURSE'S BAG SOFT TOY,4,2010-06-28 15:22:00,8.95,12485.0,Sweden
513789,21055,TOOL BOX SOFT TOY ,6,2010-06-28 15:22:00,8.95,12485.0,Sweden
513789,85089,CANDY SPOT BUNNY,6,2010-06-28 15:22:00,2.95,12485.0,Sweden
513789,20705,MRS ROBOT SOFT TOY,4,2010-06-28 15:22:00,6.95,12485.0,Sweden
513789,20704,MR ROBOT SOFT TOY,4,2010-06-28 15:22:00,6.95,12485.0,Sweden
513789,21026,SPACE OWL,10,2010-06-28 15:22:00,1.25,12485.0,Sweden
513789,22068,BLACK PIRATE TREASURE CHEST,12,2010-06-28 15:22:00,1.65,12485.0,Sweden
513789,21544,SKULLS  WATER TRANSFER TATTOOS ,12,2010-06-28 15:22:00,0.85,12485.0,Sweden
513789,21542,WOODLAND WATER TRANSFER TATTOOS ,12,2010-06-28 15:22:00,0.85,12485.0,Sweden
513789,21541,DINOSAURS WATER TRANSFER TATTOOS ,12,2010-06-28 15:22:00,0.85,12485.0,Sweden
513789,22272,FELTCRAFT DOLL MARIA,6,2010-06-28 15:22:00,2.95,12485.0,Sweden
513789,22273,FELTCRAFT DOLL MOLLY,12,2010-06-28 15:22:00,2.95,12485.0,Sweden
513789,85099F,JUMBO BAG STRAWBERRY,10,2010-06-28 15:22:00,1.95,12485.0,Sweden
513789,20723,STRAWBERRY CHARLOTTE BAG,10,2010-06-28 15:22:00,0.85,12485.0,Sweden
513789,84270,ASSTD DESIGN BUBBLE GUM RING,30,2010-06-28 15:22:00,0.21,12485.0,Sweden
513789,85184D,S/4 BLUE ROUND DECOUPAGE BOXES,6,2010-06-28 15:22:00,2.95,12485.0,Sweden
513789,22090,PAPER BUNTING RETRO SPOTS,18,2010-06-28 15:22:00,2.95,12485.0,Sweden
513789,85099B,JUMBO BAG RED RETROSPOT,10,2010-06-28 15:22:00,1.95,12485.0,Sweden
513789,22356,CHARLOTTE BAG PINK WITH WHITE SPOTS,20,2010-06-28 15:22:00,0.85,12485.0,Sweden
513789,20724,RED SPOTTY CHARLOTTE BAG,20,2010-06-28 15:22:00,0.85,12485.0,Sweden
513789,21094,SET/6 RED SPOTTY PAPER PLATES,24,2010-06-28 15:22:00,0.85,12485.0,Sweden
513789,21080,SET/20 RED SPOTTY PAPER NAPKINS ,24,2010-06-28 15:22:00,0.85,12485.0,Sweden
513789,21086,SET/6 RED SPOTTY PAPER CUPS,24,2010-06-28 15:22:00,0.65,12485.0,Sweden
513789,20750,RED/WHITE DOT MINI CASES,12,2010-06-28 15:22:00,6.35,12485.0,Sweden
513789,85217,ASSORTED ICE CREAM FRIDGE MAGNETS,12,2010-06-28 15:22:00,0.65,12485.0,Sweden
513789,85216,ASSORTED CAKES FRIDGE MAGNETS,12,2010-06-28 15:22:00,0.65,12485.0,Sweden
513789,21638,ASSORTED TUTTI FRUTTI NOTEBOOK,12,2010-06-28 15:22:00,2.1,12485.0,Sweden
513789,21647,ASSORTED TUTTI FRUTTI LARGE PURSE,12,2010-06-28 15:22:00,2.1,12485.0,Sweden
516269,20975,12 PENCILS SMALL TUBE RED SPOTTY,384,2010-07-19 12:19:00,0.65,17404.0,Sweden
516269,21716,BOYS VINTAGE TIN SEASIDE BUCKET,32,2010-07-19 12:19:00,2.55,17404.0,Sweden
516269,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,32,2010-07-19 12:19:00,2.55,17404.0,Sweden
516269,22405,MONEY BOX POCKET MONEY DESIGN,12,2010-07-19 12:19:00,1.25,17404.0,Sweden
516269,22492,MINI PAINT SET VINTAGE ,36,2010-07-19 12:19:00,0.65,17404.0,Sweden
516269,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,576,2010-07-19 12:19:00,0.21,17404.0,Sweden
516269,21213,PACK OF 72 SKULL CAKE CASES,240,2010-07-19 12:19:00,0.55,17404.0,Sweden
516269,21212,PACK OF 72 RETRO SPOT CAKE CASES,480,2010-07-19 12:19:00,0.55,17404.0,Sweden
516269,85232B,SET/3 RUSSIAN DOLL STACKING TINS,24,2010-07-19 12:19:00,4.95,17404.0,Sweden
516269,22494,EMERGENCY FIRST AID TIN ,96,2010-07-19 12:19:00,1.25,17404.0,Sweden
516269,21260,FIRST AID TIN,96,2010-07-19 12:19:00,3.25,17404.0,Sweden
517124,21638,ASSORTED TUTTI FRUTTI NOTEBOOK,12,2010-07-27 09:38:00,2.1,12801.0,Sweden
517124,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2010-07-27 09:38:00,1.65,12801.0,Sweden
517124,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2010-07-27 09:38:00,0.42,12801.0,Sweden
517124,85098B,BLUE FLYING SINGING CANARY,4,2010-07-27 09:38:00,3.75,12801.0,Sweden
517124,22439,6 ROCKET BALLOONS ,24,2010-07-27 09:38:00,0.65,12801.0,Sweden
517124,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2010-07-27 09:38:00,4.95,12801.0,Sweden
517124,21888,BINGO SET,4,2010-07-27 09:38:00,3.75,12801.0,Sweden
517124,21892,TRADITIONAL WOODEN CATCH CUP GAME ,12,2010-07-27 09:38:00,1.25,12801.0,Sweden
517124,21912,VINTAGE SNAKES & LADDERS,4,2010-07-27 09:38:00,3.75,12801.0,Sweden
517124,22560,TRADITIONAL MODELLING CLAY,24,2010-07-27 09:38:00,1.25,12801.0,Sweden
517124,22605,WOODEN CROQUET GARDEN SET,1,2010-07-27 09:38:00,12.75,12801.0,Sweden
517124,22485,SET OF 2 WOODEN MARKET CRATES,2,2010-07-27 09:38:00,12.75,12801.0,Sweden
517124,84078A,SET/4 WHITE RETRO STORAGE CUBES ,2,2010-07-27 09:38:00,39.95,12801.0,Sweden
517124,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-07-27 09:38:00,2.95,12801.0,Sweden
517124,22627,MINT KITCHEN SCALES,2,2010-07-27 09:38:00,8.5,12801.0,Sweden
517124,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2010-07-27 09:38:00,0.55,12801.0,Sweden
517124,22374,AIRLINE BAG VINTAGE JET SET RED,2,2010-07-27 09:38:00,6.35,12801.0,Sweden
517124,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,2,2010-07-27 09:38:00,6.35,12801.0,Sweden
517124,21981,PACK OF 12 WOODLAND TISSUES ,48,2010-07-27 09:38:00,0.29,12801.0,Sweden
517124,22561,WOODEN SCHOOL COLOURING SET,12,2010-07-27 09:38:00,1.65,12801.0,Sweden
517124,20981,12 PENCILS TALL TUBE WOODLAND,12,2010-07-27 09:38:00,0.85,12801.0,Sweden
517124,20982,12 PENCILS TALL TUBE SKULLS,12,2010-07-27 09:38:00,0.85,12801.0,Sweden
517124,22418,10 COLOUR SPACEBOY PEN,24,2010-07-27 09:38:00,0.85,12801.0,Sweden
517124,22565,FELTCRAFT HAIRBANDS PINK AND WHITE ,12,2010-07-27 09:38:00,0.85,12801.0,Sweden
517124,22273,FELTCRAFT DOLL MOLLY,6,2010-07-27 09:38:00,2.95,12801.0,Sweden
517124,21432,SET OF 3 CASES WOODLAND DESIGN,4,2010-07-27 09:38:00,5.95,12801.0,Sweden
517124,21251,DINOSAUR HEIGHT CHART STICKER SET,6,2010-07-27 09:38:00,2.95,12801.0,Sweden
517124,22492,MINI PAINT SET VINTAGE ,36,2010-07-27 09:38:00,0.65,12801.0,Sweden
517124,22493,PAINT YOUR OWN CANVAS SET,12,2010-07-27 09:38:00,1.65,12801.0,Sweden
517124,22138,BAKING SET 9 PIECE RETROSPOT ,3,2010-07-27 09:38:00,4.95,12801.0,Sweden
517124,22617,BAKING SET SPACEBOY DESIGN,3,2010-07-27 09:38:00,4.95,12801.0,Sweden
517124,22555,PLASTERS IN TIN STRONGMAN,12,2010-07-27 09:38:00,1.65,12801.0,Sweden
517124,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-07-27 09:38:00,1.65,12801.0,Sweden
517124,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2010-07-27 09:38:00,1.65,12801.0,Sweden
517124,22179,SET 10 LIGHTS NIGHT OWL,2,2010-07-27 09:38:00,6.75,12801.0,Sweden
517124,22318,FIVE HEART HANGING DECORATION,6,2010-07-27 09:38:00,2.95,12801.0,Sweden
517124,20703,BLUE PADDED SOFT MOBILE,6,2010-07-27 09:38:00,4.25,12801.0,Sweden
517124,20702,PINK PADDED MOBILE,3,2010-07-27 09:38:00,4.25,12801.0,Sweden
517124,47591D,PINK FAIRY CAKE CHILD'S APRON,8,2010-07-27 09:38:00,1.95,12801.0,Sweden
517124,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",12,2010-07-27 09:38:00,1.65,12801.0,Sweden
517124,22433,WATERING CAN GREEN DINOSAUR,6,2010-07-27 09:38:00,1.95,12801.0,Sweden
517124,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,12,2010-07-27 09:38:00,1.69,12801.0,Sweden
517124,21579,LOLITA  DESIGN  COTTON TOTE BAG,6,2010-07-27 09:38:00,2.25,12801.0,Sweden
517124,21578,WOODLAND DESIGN  COTTON TOTE BAG,6,2010-07-27 09:38:00,2.25,12801.0,Sweden
517124,22090,PAPER BUNTING RETRO SPOTS,6,2010-07-27 09:38:00,2.95,12801.0,Sweden
517124,82484,WOOD BLACK BOARD ANT WHITE FINISH,3,2010-07-27 09:38:00,6.45,12801.0,Sweden
517124,79000,MOROCCAN TEA GLASS,12,2010-07-27 09:38:00,0.85,12801.0,Sweden
517124,22030,SWALLOWS GREETING CARD,12,2010-07-27 09:38:00,0.42,12801.0,Sweden
517124,21028,NINJA RABBIT BLACK,10,2010-07-27 09:38:00,1.25,12801.0,Sweden
517124,POST,POSTAGE,5,2010-07-27 09:38:00,40.0,12801.0,Sweden
519166,47568,ENGLISH ROSE DESIGN PEG BAG,6,2010-08-13 13:29:00,2.1,12676.0,Sweden
519166,35832,WOOLLY HAT SOCK GLOVE ADVENT STRING,12,2010-08-13 13:29:00,2.95,12676.0,Sweden
519166,22538,MINI JIGSAW GO TO THE FAIR,48,2010-08-13 13:29:00,0.42,12676.0,Sweden
519166,22534,MAGIC DRAWING SLATE SPACEBOY ,48,2010-08-13 13:29:00,0.42,12676.0,Sweden
519166,22530,MAGIC DRAWING SLATE DOLLY GIRL ,48,2010-08-13 13:29:00,0.42,12676.0,Sweden
519166,22418,10 COLOUR SPACEBOY PEN,24,2010-08-13 13:29:00,0.85,12676.0,Sweden
519166,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-08-13 13:29:00,0.55,12676.0,Sweden
519166,21987,PACK OF 6 SKULL PAPER CUPS,12,2010-08-13 13:29:00,0.65,12676.0,Sweden
519166,21989,PACK OF 20 SKULL PAPER NAPKINS,12,2010-08-13 13:29:00,0.85,12676.0,Sweden
519166,21988,PACK OF 6 SKULL PAPER PLATES,12,2010-08-13 13:29:00,0.85,12676.0,Sweden
519166,21972,SET OF 36 DINOSAUR PAPER DOILIES,12,2010-08-13 13:29:00,1.45,12676.0,Sweden
519166,84988,SET OF 72 PINK HEART PAPER DOILIES,12,2010-08-13 13:29:00,1.45,12676.0,Sweden
519166,22416,SET OF 36 DOILIES SPACEBOY DESIGN ,12,2010-08-13 13:29:00,1.45,12676.0,Sweden
519166,POST,POSTAGE,2,2010-08-13 13:29:00,35.0,12676.0,Sweden
519166,21122,SET/10 PINK SPOTTY PARTY CANDLES,24,2010-08-13 13:29:00,1.25,12676.0,Sweden
519166,21124,SET/10 BLUE SPOTTY PARTY CANDLES,24,2010-08-13 13:29:00,1.25,12676.0,Sweden
519166,22083,PAPER CHAIN KIT RETRO SPOT,6,2010-08-13 13:29:00,2.95,12676.0,Sweden
519166,22090,PAPER BUNTING RETRO SPOTS,12,2010-08-13 13:29:00,2.95,12676.0,Sweden
519167,22668,PINK BABY BUNTING,10,2010-08-13 13:31:00,2.95,12676.0,Sweden
519167,47590B,PINK HAPPY BIRTHDAY BUNTING,3,2010-08-13 13:31:00,5.45,12676.0,Sweden
519167,22551,PLASTERS IN TIN SPACEBOY,12,2010-08-13 13:31:00,1.65,12676.0,Sweden
519167,22553,PLASTERS IN TIN SKULLS,12,2010-08-13 13:31:00,1.65,12676.0,Sweden
519167,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-08-13 13:31:00,1.65,12676.0,Sweden
519167,21213,PACK OF 72 SKULL CAKE CASES,24,2010-08-13 13:31:00,0.55,12676.0,Sweden
519169,POST,POSTAGE,1,2010-08-13 13:35:00,40.0,12676.0,Sweden
519342,POST,POSTAGE,1,2010-08-16 12:10:00,280.0,12687.0,Sweden
519343,20685,DOORMAT RED SPOT,2,2010-08-16 12:12:00,7.49,12687.0,Sweden
519343,22584,PACK OF 6 PANNETONE GIFT BOXES,6,2010-08-16 12:12:00,2.55,12687.0,Sweden
519343,22585,PACK OF 6 BIRDY GIFT TAGS,12,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,22366,DOORMAT AIRMAIL ,2,2010-08-16 12:12:00,7.49,12687.0,Sweden
519343,22083,PAPER CHAIN KIT RETRO SPOT,6,2010-08-16 12:12:00,2.95,12687.0,Sweden
519343,21754,HOME BUILDING BLOCK WORD,3,2010-08-16 12:12:00,5.95,12687.0,Sweden
519343,21002,ROSE DU SUD DRAWSTRING BAG,3,2010-08-16 12:12:00,4.25,12687.0,Sweden
519343,22127,PARTY CONES CARNIVAL ASSORTED,12,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,22128,PARTY CONES CANDY ASSORTED,12,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,22129,PARTY CONES CANDY TREE DECORATION,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,22332,SKULLS PARTY BAG + STICKER SET,8,2010-08-16 12:12:00,1.65,12687.0,Sweden
519343,22333,RETRO SPORT PARTY BAG + STICKER SET,8,2010-08-16 12:12:00,1.65,12687.0,Sweden
519343,47599B,BLUE PARTY BAGS ,6,2010-08-16 12:12:00,2.1,12687.0,Sweden
519343,20750,RED/WHITE DOT MINI CASES,2,2010-08-16 12:12:00,7.95,12687.0,Sweden
519343,22276,WASH BAG VINTAGE ROSE PAISLEY,6,2010-08-16 12:12:00,2.55,12687.0,Sweden
519343,21125,SET 6 FOOTBALL CELEBRATION CANDLES,12,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,37495,FAIRY CAKE BIRTHDAY CANDLE SET,4,2010-08-16 12:12:00,3.75,12687.0,Sweden
519343,72586,"S/6 HALLOWEEN GHOST T LIGHTS, 5CM H",36,2010-08-16 12:12:00,0.42,12687.0,Sweden
519343,35832,WOOLLY HAT SOCK GLOVE ADVENT STRING,12,2010-08-16 12:12:00,2.95,12687.0,Sweden
519343,20943,SET/6 GINGERBREAD STAR T-LIGHTS,12,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,72816,SET/3 CHRISTMAS DECOUPAGE CANDLES,12,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,22138,BAKING SET 9 PIECE RETROSPOT ,3,2010-08-16 12:12:00,4.95,12687.0,Sweden
519343,21218,RED SPOTTY BISCUIT TIN,6,2010-08-16 12:12:00,3.75,12687.0,Sweden
519343,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-08-16 12:12:00,0.55,12687.0,Sweden
519343,21213,PACK OF 72 SKULL CAKE CASES,24,2010-08-16 12:12:00,0.55,12687.0,Sweden
519343,21215,IVORY PAPER CUP CAKE CASES ,24,2010-08-16 12:12:00,0.55,12687.0,Sweden
