Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
515146,22620,4 TRADITIONAL SPINNING TOPS,12,2010-07-08 14:26:00,1.25,12592.0,Germany
515146,22037,ROBOT BIRTHDAY CARD,12,2010-07-08 14:26:00,0.42,12592.0,Germany
515146,22029,SPACEBOY BIRTHDAY CARD,12,2010-07-08 14:26:00,0.42,12592.0,Germany
515280,20719,WOODLAND CHARLOTTE BAG,20,2010-07-09 13:45:00,0.85,12621.0,Germany
515280,20724,RED SPOTTY CHARLOTTE BAG,20,2010-07-09 13:45:00,0.85,12621.0,Germany
515280,22355,CHARLOTTE BAG SUKI DESIGN,20,2010-07-09 13:45:00,0.85,12621.0,Germany
515280,21931,JUMBO STORAGE BAG SUKI,20,2010-07-09 13:45:00,1.95,12621.0,Germany
515280,22077,6 RIBBONS RUSTIC CHARM,12,2010-07-09 13:45:00,1.65,12621.0,Germany
515280,22568,FELTCRAFT CUSHION OWL,4,2010-07-09 13:45:00,3.75,12621.0,Germany
515280,10002,INFLATABLE POLITICAL GLOBE ,96,2010-07-09 13:45:00,0.85,12621.0,Germany
515280,15036,ASSORTED COLOURS SILK FAN,600,2010-07-09 13:45:00,0.65,12621.0,Germany
515280,22449,SILK PURSE RUSSIAN DOLL PINK,6,2010-07-09 13:45:00,3.35,12621.0,Germany
515280,22450,SILK PURSE RUSSIAN DOLL BLUE,6,2010-07-09 13:45:00,3.35,12621.0,Germany
515280,POST,POSTAGE,2,2010-07-09 13:45:00,18.0,12621.0,Germany
515280,16237,SLEEPING CAT ERASERS,60,2010-07-09 13:45:00,0.21,12621.0,Germany
515280,84086C,PINK/PURPLE RETRO RADIO,6,2010-07-09 13:45:00,2.95,12621.0,Germany
515347,22629,SPACEBOY LUNCH BOX ,12,2010-07-12 10:26:00,1.95,12472.0,Germany
515347,22631,CIRCUS PARADE LUNCH BOX ,12,2010-07-12 10:26:00,1.95,12472.0,Germany
515347,21539,RED RETROSPOT BUTTER DISH,3,2010-07-12 10:26:00,4.95,12472.0,Germany
515347,21206,STRAWBERRY HONEYCOMB  GARLAND ,12,2010-07-12 10:26:00,1.65,12472.0,Germany
515347,21238,RED SPOTTY CUP,8,2010-07-12 10:26:00,0.85,12472.0,Germany
515347,20676,RED SPOTTY BOWL,8,2010-07-12 10:26:00,1.25,12472.0,Germany
515347,20725,LUNCH BAG RED SPOTTY,10,2010-07-12 10:26:00,1.65,12472.0,Germany
515347,20726,LUNCH BAG WOODLAND,10,2010-07-12 10:26:00,1.65,12472.0,Germany
515347,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2010-07-12 10:26:00,2.55,12472.0,Germany
515347,22378,WALL TIDY RETROSPOT ,5,2010-07-12 10:26:00,2.1,12472.0,Germany
515347,21542,WOODLAND WATER TRANSFER TATTOOS ,12,2010-07-12 10:26:00,0.85,12472.0,Germany
515347,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2010-07-12 10:26:00,1.65,12472.0,Germany
515347,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-07-12 10:26:00,1.65,12472.0,Germany
515347,84828,JUNGLE POPSICLES ICE LOLLY HOLDERS,48,2010-07-12 10:26:00,1.06,12472.0,Germany
515347,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,18,2010-07-12 10:26:00,2.95,12472.0,Germany
515347,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,18,2010-07-12 10:26:00,2.95,12472.0,Germany
515347,20719,WOODLAND CHARLOTTE BAG,20,2010-07-12 10:26:00,0.85,12472.0,Germany
515347,20724,RED SPOTTY CHARLOTTE BAG,10,2010-07-12 10:26:00,0.85,12472.0,Germany
515347,22448,PIN CUSHION RUSSIAN DOLL RED,6,2010-07-12 10:26:00,3.35,12472.0,Germany
515347,22451,SILK PURSE RUSSIAN DOLL RED,6,2010-07-12 10:26:00,3.35,12472.0,Germany
515347,22450,SILK PURSE RUSSIAN DOLL BLUE,6,2010-07-12 10:26:00,3.35,12472.0,Germany
515347,21241,GREEN SPOTTY CUP,8,2010-07-12 10:26:00,0.85,12472.0,Germany
515347,20675,BLUE SPOTTY BOWL,8,2010-07-12 10:26:00,1.25,12472.0,Germany
515347,22551,PLASTERS IN TIN SPACEBOY,12,2010-07-12 10:26:00,1.65,12472.0,Germany
515347,22555,PLASTERS IN TIN STRONGMAN,12,2010-07-12 10:26:00,1.65,12472.0,Germany
515347,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2010-07-12 10:26:00,1.65,12472.0,Germany
515347,22245,"HOOK, 1 HANGER ,MAGIC GARDEN",12,2010-07-12 10:26:00,0.85,12472.0,Germany
515347,22212,FOUR HOOK  WHITE LOVEBIRDS,6,2010-07-12 10:26:00,2.1,12472.0,Germany
515347,22088,PAPER BUNTING COLOURED LACE,6,2010-07-12 10:26:00,2.95,12472.0,Germany
515347,22431,WATERING CAN BLUE ELEPHANT,6,2010-07-12 10:26:00,1.95,12472.0,Germany
515347,22669,RED BABY BUNTING ,5,2010-07-12 10:26:00,2.95,12472.0,Germany
515347,22090,PAPER BUNTING RETRO SPOTS,6,2010-07-12 10:26:00,2.95,12472.0,Germany
515347,POST,POSTAGE,3,2010-07-12 10:26:00,18.0,12472.0,Germany
516131,85049A,TRADITIONAL CHRISTMAS RIBBONS,144,2010-07-16 15:26:00,1.06,12709.0,Germany
516131,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,144,2010-07-16 15:26:00,0.72,12709.0,Germany
516131,22602,CHRISTMAS RETROSPOT HEART WOOD,144,2010-07-16 15:26:00,0.72,12709.0,Germany
516131,22600,CHRISTMAS RETROSPOT STAR WOOD,144,2010-07-16 15:26:00,0.72,12709.0,Germany
516131,22603,CHRISTMAS RETROSPOT TREE WOOD,144,2010-07-16 15:26:00,0.72,12709.0,Germany
516131,22595,CHRISTMAS GINGHAM HEART,144,2010-07-16 15:26:00,0.72,12709.0,Germany
516131,22593,CHRISTMAS GINGHAM STAR,144,2010-07-16 15:26:00,0.72,12709.0,Germany
516131,22130,PARTY CONE CHRISTMAS DECORATION ,36,2010-07-16 15:26:00,0.85,12709.0,Germany
516131,21802,CHRISTMAS TREE HEART DECORATION,60,2010-07-16 15:26:00,0.42,12709.0,Germany
516131,22588,CARDHOLDER GINGHAM HEART,96,2010-07-16 15:26:00,2.1,12709.0,Germany
516131,22589,CARDHOLDER GINGHAM STAR,96,2010-07-16 15:26:00,2.1,12709.0,Germany
516131,22591,CARDHOLDER GINGHAM CHRISTMAS TREE,48,2010-07-16 15:26:00,2.55,12709.0,Germany
516131,85049C,ROMANTIC PINKS RIBBONS ,20,2010-07-16 15:26:00,1.25,12709.0,Germany
516131,85049F,BABY BOOM RIBBONS ,30,2010-07-16 15:26:00,1.25,12709.0,Germany
516131,47590B,PINK HAPPY BIRTHDAY BUNTING,20,2010-07-16 15:26:00,5.45,12709.0,Germany
516131,22567,20 DOLLY PEGS RETROSPOT,30,2010-07-16 15:26:00,1.25,12709.0,Germany
516131,22489,PACK OF 12 TRADITIONAL CRAYONS,48,2010-07-16 15:26:00,0.42,12709.0,Germany
516131,21210,SET OF 72 RETRO SPOT PAPER  DOILIES,36,2010-07-16 15:26:00,1.45,12709.0,Germany
516131,21843,RED RETROSPOT CAKE STAND,24,2010-07-16 15:26:00,9.95,12709.0,Germany
516131,21916,SET 12 RETRO WHITE CHALK STICKS,24,2010-07-16 15:26:00,0.42,12709.0,Germany
516131,22410,MONEY BOX HOUSEKEEPING DESIGN,15,2010-07-16 15:26:00,1.25,12709.0,Germany
516131,21988,PACK OF 6 SKULL PAPER PLATES,24,2010-07-16 15:26:00,0.85,12709.0,Germany
516131,21987,PACK OF 6 SKULL PAPER CUPS,24,2010-07-16 15:26:00,0.65,12709.0,Germany
516131,21094,SET/6 RED SPOTTY PAPER PLATES,288,2010-07-16 15:26:00,0.64,12709.0,Germany
516131,21086,SET/6 RED SPOTTY PAPER CUPS,216,2010-07-16 15:26:00,0.53,12709.0,Germany
516131,21212,PACK OF 72 RETRO SPOT CAKE CASES,96,2010-07-16 15:26:00,0.55,12709.0,Germany
516131,20676,RED SPOTTY BOWL,32,2010-07-16 15:26:00,1.25,12709.0,Germany
516131,20675,BLUE SPOTTY BOWL,24,2010-07-16 15:26:00,1.25,12709.0,Germany
516131,21238,RED SPOTTY CUP,64,2010-07-16 15:26:00,0.85,12709.0,Germany
516131,21239,PINK  SPOTTY CUP,32,2010-07-16 15:26:00,0.85,12709.0,Germany
516131,21240,BLUE  SPOTTY CUP,32,2010-07-16 15:26:00,0.85,12709.0,Germany
516131,20658,RED SPOTTY LUGGAGE TAG,30,2010-07-16 15:26:00,1.25,12709.0,Germany
516131,20685,DOORMAT RED SPOT,20,2010-07-16 15:26:00,6.35,12709.0,Germany
516131,79320,FLAMINGO LIGHTS,10,2010-07-16 15:26:00,4.95,12709.0,Germany
516131,20749,ASSORTED COLOUR MINI CASES,12,2010-07-16 15:26:00,6.35,12709.0,Germany
516131,20979,36 PENCILS TUBE RED SPOTTY,32,2010-07-16 15:26:00,1.25,12709.0,Germany
516131,22090,PAPER BUNTING RETRO SPOTS,40,2010-07-16 15:26:00,2.55,12709.0,Germany
516189,22382,LUNCH BAG SPACEBOY DESIGN ,20,2010-07-18 15:56:00,1.65,12625.0,Germany
516189,21380,WOODEN HAPPY BIRTHDAY GARLAND,18,2010-07-18 15:56:00,2.95,12625.0,Germany
516189,21122,SET/10 PINK SPOTTY PARTY CANDLES,24,2010-07-18 15:56:00,1.25,12625.0,Germany
516189,21124,SET/10 BLUE SPOTTY PARTY CANDLES,24,2010-07-18 15:56:00,1.25,12625.0,Germany
516189,22331,WOODLAND PARTY BAG + STICKER SET,16,2010-07-18 15:56:00,1.65,12625.0,Germany
516189,21188,3D HEARTS  HONEYCOMB PAPER GARLAND,12,2010-07-18 15:56:00,2.95,12625.0,Germany
516189,71459,HANGING JAM JAR T-LIGHT HOLDER,96,2010-07-18 15:56:00,0.72,12625.0,Germany
516189,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,24,2010-07-18 15:56:00,0.95,12625.0,Germany
516189,84970S,HANGING HEART ZINC T-LIGHT HOLDER,24,2010-07-18 15:56:00,0.85,12625.0,Germany
516189,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,2010-07-18 15:56:00,2.95,12625.0,Germany
516189,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,12,2010-07-18 15:56:00,2.95,12625.0,Germany
516189,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,12,2010-07-18 15:56:00,2.55,12625.0,Germany
516189,20751,FUNKY WASHING UP GLOVES ASSORTED,12,2010-07-18 15:56:00,2.1,12625.0,Germany
516189,84992,72 SWEETHEART FAIRY CAKE CASES,24,2010-07-18 15:56:00,0.55,12625.0,Germany
516189,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-07-18 15:56:00,0.55,12625.0,Germany
516189,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2010-07-18 15:56:00,0.55,12625.0,Germany
516189,22416,36 DOILIES SPACEBOY DESIGN ,12,2010-07-18 15:56:00,1.45,12625.0,Germany
516189,22634,CHILDS BREAKFAST SET SPACEBOY ,2,2010-07-18 15:56:00,9.95,12625.0,Germany
516189,22635,CHILDS BREAKFAST SET DOLLY GIRL ,2,2010-07-18 15:56:00,9.95,12625.0,Germany
516189,21936,RED RETROSPOT PICNIC BAG,15,2010-07-18 15:56:00,2.95,12625.0,Germany
516189,20725,LUNCH BAG RED SPOTTY,20,2010-07-18 15:56:00,1.65,12625.0,Germany
516189,85099B,JUMBO BAG RED RETROSPOT,10,2010-07-18 15:56:00,1.95,12625.0,Germany
516189,21086,SET/6 RED SPOTTY PAPER CUPS,24,2010-07-18 15:56:00,0.65,12625.0,Germany
516189,21094,SET/6 RED SPOTTY PAPER PLATES,24,2010-07-18 15:56:00,0.85,12625.0,Germany
516189,21080,SET/20 RED SPOTTY PAPER NAPKINS ,36,2010-07-18 15:56:00,0.85,12625.0,Germany
516189,22333,RETRO SPORT PARTY BAG + STICKER SET,24,2010-07-18 15:56:00,1.65,12625.0,Germany
516189,22090,PAPER BUNTING RETRO SPOTS,12,2010-07-18 15:56:00,2.95,12625.0,Germany
516189,22613,PACK OF 20 SPACEBOY NAPKINS,36,2010-07-18 15:56:00,0.85,12625.0,Germany
516189,21078,SET/20 STRAWBERRY PAPER NAPKINS ,12,2010-07-18 15:56:00,0.85,12625.0,Germany
516189,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2010-07-18 15:56:00,1.65,12625.0,Germany
516189,21431,GREEN GINGHAM FLOWER JEWELLERY BOX,8,2010-07-18 15:56:00,1.65,12625.0,Germany
516189,85178,VICTORIAN SEWING KIT,12,2010-07-18 15:56:00,1.25,12625.0,Germany
516189,85049B,LUSH GREENS RIBBONS,12,2010-07-18 15:56:00,1.25,12625.0,Germany
516189,POST,POSTAGE,7,2010-07-18 15:56:00,18.0,12625.0,Germany
516189,85049C,ROMANTIC PINKS RIBBONS ,12,2010-07-18 15:56:00,1.25,12625.0,Germany
516189,85049D,BRIGHT BLUES RIBBONS ,12,2010-07-18 15:56:00,1.25,12625.0,Germany
516189,85049F,BABY BOOM RIBBONS ,12,2010-07-18 15:56:00,1.25,12625.0,Germany
516189,21937,STRAWBERRY   PICNIC BAG,10,2010-07-18 15:56:00,2.95,12625.0,Germany
516189,21498,RED SPOTS  WRAP ,25,2010-07-18 15:56:00,0.42,12625.0,Germany
516189,21499,BLUE SPOTS  WRAP,25,2010-07-18 15:56:00,0.42,12625.0,Germany
516189,21500,PINK SPOTS  WRAP ,25,2010-07-18 15:56:00,0.42,12625.0,Germany
516189,22030,SWALLOWS GREETING CARD,24,2010-07-18 15:56:00,0.42,12625.0,Germany
516189,21497,FANCY FONTS BIRTHDAY WRAP,25,2010-07-18 15:56:00,0.42,12625.0,Germany
516189,21506,"FANCY FONT BIRTHDAY CARD, ",24,2010-07-18 15:56:00,0.42,12625.0,Germany
516189,22045,SPACEBOY GIFT WRAP,25,2010-07-18 15:56:00,0.42,12625.0,Germany
516189,22029,SPACEBOY BIRTHDAY CARD,24,2010-07-18 15:56:00,0.42,12625.0,Germany
516189,22037,ROBOT BIRTHDAY CARD,12,2010-07-18 15:56:00,0.42,12625.0,Germany
516189,22418,10 COLOUR SPACEBOY PEN,24,2010-07-18 15:56:00,0.85,12625.0,Germany
516189,21330,WOODLAND ANIMAL  WRITING SET ,12,2010-07-18 15:56:00,1.65,12625.0,Germany
516189,21249,WOODLAND  HEIGHT CHART STICKERS ,12,2010-07-18 15:56:00,2.95,12625.0,Germany
516189,22530,MAGIC DRAWING SLATE DOLLY GIRL ,48,2010-07-18 15:56:00,0.42,12625.0,Germany
516189,22534,MAGIC DRAWING SLATE SPACEBOY ,48,2010-07-18 15:56:00,0.42,12625.0,Germany
516189,22438,BALLOON ART MAKE YOUR OWN FLOWERS,10,2010-07-18 15:56:00,1.95,12625.0,Germany
516189,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,24,2010-07-18 15:56:00,2.55,12625.0,Germany
516189,21561,DINOSAUR LUNCH BOX WITH CUTLERY,6,2010-07-18 15:56:00,2.55,12625.0,Germany
516189,22551,PLASTERS IN TIN SPACEBOY,24,2010-07-18 15:56:00,1.65,12625.0,Germany
516189,22554,PLASTERS IN TIN WOODLAND ANIMALS,24,2010-07-18 15:56:00,1.65,12625.0,Germany
516189,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",12,2010-07-18 15:56:00,1.65,12625.0,Germany
516189,20726,LUNCH BAG WOODLAND,20,2010-07-18 15:56:00,1.65,12625.0,Germany
516195,22492,MINI PAINT SET VINTAGE ,36,2010-07-19 10:05:00,0.65,12709.0,Germany
516195,35970,ZINC FOLKART SLEIGH BELLS,60,2010-07-19 10:05:00,1.69,12709.0,Germany
516453,22631,CIRCUS PARADE LUNCH BOX ,12,2010-07-20 13:21:00,1.95,12480.0,Germany
516453,21100,CHARLIE AND LOLA CHARLOTTE BAG,10,2010-07-20 13:21:00,1.65,12480.0,Germany
516453,22355,CHARLOTTE BAG SUKI DESIGN,10,2010-07-20 13:21:00,0.85,12480.0,Germany
516453,20724,RED SPOTTY CHARLOTTE BAG,10,2010-07-20 13:21:00,0.85,12480.0,Germany
516453,21935,SUKI  SHOULDER BAG,10,2010-07-20 13:21:00,1.65,12480.0,Germany
516453,21432,SET OF 3 CASES WOODLAND DESIGN,2,2010-07-20 13:21:00,5.95,12480.0,Germany
516453,84854,GIRLY PINK TOOL SET,4,2010-07-20 13:21:00,4.95,12480.0,Germany
516453,22138,BAKING SET 9 PIECE RETROSPOT ,3,2010-07-20 13:21:00,4.95,12480.0,Germany
516453,22617,BAKING SET SPACEBOY DESIGN,3,2010-07-20 13:21:00,4.95,12480.0,Germany
516453,21218,RED SPOTTY BISCUIT TIN,6,2010-07-20 13:21:00,3.75,12480.0,Germany
516453,85132A,CHARLIE + LOLA BISCUITS TINS,3,2010-07-20 13:21:00,9.95,12480.0,Germany
516453,85132B,CHARLIE AND LOLA TABLE TINS,3,2010-07-20 13:21:00,9.95,12480.0,Germany
516453,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2010-07-20 13:21:00,1.25,12480.0,Germany
516453,21213,PACK OF 72 SKULL CAKE CASES,24,2010-07-20 13:21:00,0.55,12480.0,Germany
516453,21975,PACK OF 60 DINOSAUR CAKE CASES,24,2010-07-20 13:21:00,0.55,12480.0,Germany
516453,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2010-07-20 13:21:00,0.55,12480.0,Germany
516453,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-07-20 13:21:00,2.95,12480.0,Germany
516453,22629,SPACEBOY LUNCH BOX ,12,2010-07-20 13:21:00,1.95,12480.0,Germany
516453,79190B,RETRO PLASTIC POLKA TRAY,15,2010-07-20 13:21:00,0.42,12480.0,Germany
516453,79190D,RETRO PLASTIC DAISY TRAY,15,2010-07-20 13:21:00,0.42,12480.0,Germany
516453,79191C,RETRO PLASTIC ELEPHANT TRAY,12,2010-07-20 13:21:00,0.85,12480.0,Germany
516453,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,4,2010-07-20 13:21:00,4.25,12480.0,Germany
516453,21219,SET/4 BADGES BALLOON GIRL,10,2010-07-20 13:21:00,1.25,12480.0,Germany
516453,21221,SET/4 BADGES CUTE CREATURES,10,2010-07-20 13:21:00,1.25,12480.0,Germany
516453,21541,DINOSAURS WATER TRANSFER TATTOOS ,12,2010-07-20 13:21:00,0.85,12480.0,Germany
516453,21542,WOODLAND WATER TRANSFER TATTOOS ,12,2010-07-20 13:21:00,0.85,12480.0,Germany
516453,POST,POSTAGE,3,2010-07-20 13:21:00,18.0,12480.0,Germany
516485,22667,RECIPE BOX RETRO SPOT DESIGN,6,2010-07-21 09:46:00,2.95,12720.0,Germany
516485,85006,SET 4 NURSERY DES ROUND BOXES,6,2010-07-21 09:46:00,2.95,12720.0,Germany
516485,22549,PICTURE DOMINOES,12,2010-07-21 09:46:00,1.45,12720.0,Germany
516485,21906,PHARMACIE FIRST AID TIN,2,2010-07-21 09:46:00,6.75,12720.0,Germany
516485,21156,RETROSPOT CHILDRENS APRON,8,2010-07-21 09:46:00,1.95,12720.0,Germany
516485,21210,SET OF 72 RETRO SPOT PAPER  DOILIES,12,2010-07-21 09:46:00,1.45,12720.0,Germany
516485,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-07-21 09:46:00,0.55,12720.0,Germany
516485,21238,RED SPOTTY CUP,8,2010-07-21 09:46:00,0.85,12720.0,Germany
516485,21239,PINK  SPOTTY CUP,8,2010-07-21 09:46:00,0.85,12720.0,Germany
516485,21241,GREEN SPOTTY CUP,8,2010-07-21 09:46:00,0.85,12720.0,Germany
516485,21242,RED SPOTTY PLATE ,8,2010-07-21 09:46:00,1.69,12720.0,Germany
516485,21243,PINK  SPOTTY PLATE ,8,2010-07-21 09:46:00,1.69,12720.0,Germany
516485,21245,GREEN  SPOTTY PLATE ,8,2010-07-21 09:46:00,1.69,12720.0,Germany
516485,21531,RED RETROSPOT SUGAR JAM BOWL,6,2010-07-21 09:46:00,2.55,12720.0,Germany
516485,21533,RETRO SPOT LARGE MILK JUG,3,2010-07-21 09:46:00,4.95,12720.0,Germany
516485,21035,SET/2 RED SPOTTY TEA TOWELS ,6,2010-07-21 09:46:00,2.95,12720.0,Germany
516485,21154,RED SPOTTY OVEN GLOVE ,10,2010-07-21 09:46:00,1.25,12720.0,Germany
516485,84997B,RED 3 PIECE MINI DOTS CUTLERY SET,6,2010-07-21 09:46:00,3.75,12720.0,Germany
516485,21080,SET/20 RED SPOTTY PAPER NAPKINS ,12,2010-07-21 09:46:00,0.85,12720.0,Germany
516485,20676,RED SPOTTY BOWL,8,2010-07-21 09:46:00,1.25,12720.0,Germany
516485,20677,PINK SPOTTY BOWL,8,2010-07-21 09:46:00,1.25,12720.0,Germany
516485,20674,GREEN SPOTTY BOWL,8,2010-07-21 09:46:00,1.25,12720.0,Germany
516485,20718,RED SPOTTY SHOPPER BAG,10,2010-07-21 09:46:00,1.25,12720.0,Germany
516485,20724,RED SPOTTY CHARLOTTE BAG,10,2010-07-21 09:46:00,0.85,12720.0,Germany
516485,20975,12 PENCILS SMALL TUBE RED SPOTTY,24,2010-07-21 09:46:00,0.65,12720.0,Germany
516485,21843,RED RETROSPOT CAKE STAND,2,2010-07-21 09:46:00,10.95,12720.0,Germany
516485,21880,RED AND WHITE SPOT TAPE,12,2010-07-21 09:46:00,0.65,12720.0,Germany
516485,21980,PACK OF 12 RED SPOTTY TISSUES ,48,2010-07-21 09:46:00,0.29,12720.0,Germany
516485,21986,PACK OF 12 PINK SPOT TISSUES ,48,2010-07-21 09:46:00,0.29,12720.0,Germany
516485,22083,PAPER CHAIN KIT RETRO SPOT,6,2010-07-21 09:46:00,2.95,12720.0,Germany
516485,22138,BAKING SET 9 PIECE RETROSPOT ,3,2010-07-21 09:46:00,4.95,12720.0,Germany
516485,22329,ROUND CONTAINER SET OF 5 RETROSPOT,12,2010-07-21 09:46:00,1.65,12720.0,Germany
516485,22356,CHARLOTTE BAG PINK WITH WHITE SPOTS,20,2010-07-21 09:46:00,0.85,12720.0,Germany
516485,22378,WALL TIDY RETROSPOT ,5,2010-07-21 09:46:00,2.1,12720.0,Germany
516485,22379,RECYCLING BAG RETROSPOT ,5,2010-07-21 09:46:00,2.1,12720.0,Germany
516485,22381,TOY TIDY PINK RETROSPOT  ,10,2010-07-21 09:46:00,2.1,12720.0,Germany
516485,22386,JUMBO BAG PINK WITH WHITE SPOTS,10,2010-07-21 09:46:00,1.95,12720.0,Germany
516485,22618,COOKING SET RETROSPOT,2,2010-07-21 09:46:00,9.95,12720.0,Germany
516485,85099B,JUMBO BAG RED RETROSPOT,10,2010-07-21 09:46:00,1.95,12720.0,Germany
516485,22273,FELTCRAFT DOLL MOLLY,6,2010-07-21 09:46:00,2.95,12720.0,Germany
516485,22271,FELTCRAFT DOLL ROSIE,6,2010-07-21 09:46:00,2.95,12720.0,Germany
516485,22621,TRADITIONAL KNITTING NANCY,12,2010-07-21 09:46:00,1.45,12720.0,Germany
516485,22489,PACK OF 12 TRADITIONAL CRAYONS,24,2010-07-21 09:46:00,0.42,12720.0,Germany
516485,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,2010-07-21 09:46:00,2.95,12720.0,Germany
516485,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2010-07-21 09:46:00,2.95,12720.0,Germany
516485,22494,EMERGENCY FIRST AID TIN ,12,2010-07-21 09:46:00,1.25,12720.0,Germany
516485,22617,BAKING SET SPACEBOY DESIGN,3,2010-07-21 09:46:00,4.95,12720.0,Germany
516485,22367,CHILDRENS APRON SPACEBOY DESIGN,8,2010-07-21 09:46:00,1.95,12720.0,Germany
516485,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,2010-07-21 09:46:00,1.65,12720.0,Germany
516485,21498,RED SPOTS  WRAP ,25,2010-07-21 09:46:00,0.42,12720.0,Germany
516485,21500,PINK SPOTS  WRAP ,25,2010-07-21 09:46:00,0.42,12720.0,Germany
516485,20675,BLUE SPOTTY BOWL,16,2010-07-21 09:46:00,1.25,12720.0,Germany
516485,21244,BLUE  SPOTTY PLATE ,8,2010-07-21 09:46:00,1.69,12720.0,Germany
516485,21916,SET 12 RETRO WHITE CHALK STICKS,24,2010-07-21 09:46:00,0.42,12720.0,Germany
516485,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2010-07-21 09:46:00,0.42,12720.0,Germany
516485,21917,SET 12 KIDS  WHITE CHALK STICKS,24,2010-07-21 09:46:00,0.42,12720.0,Germany
516485,21535,RED RETROSPOT SMALL MILK JUG,6,2010-07-21 09:46:00,2.55,12720.0,Germany
516486,POST,POSTAGE,6,2010-07-21 09:55:00,18.0,12720.0,Germany
516568,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,8,2010-07-21 12:39:00,2.55,12474.0,Germany
516568,21716,BOYS VINTAGE TIN SEASIDE BUCKET,8,2010-07-21 12:39:00,2.55,12474.0,Germany
516568,21718,RED METAL BEACH SPADE ,12,2010-07-21 12:39:00,1.25,12474.0,Germany
516568,21892,TRADITIONAL WOODEN CATCH CUP GAME ,12,2010-07-21 12:39:00,1.25,12474.0,Germany
516568,21891,TRADITIONAL WOODEN SKIPPING ROPE,12,2010-07-21 12:39:00,1.25,12474.0,Germany
516568,22619,SET OF 6 SOLDIER SKITTLES,4,2010-07-21 12:39:00,3.75,12474.0,Germany
516568,22621,TRADITIONAL KNITTING NANCY,12,2010-07-21 12:39:00,1.45,12474.0,Germany
516568,22622,BOX OF VINTAGE ALPHABET BLOCKS,2,2010-07-21 12:39:00,9.95,12474.0,Germany
516568,22531,MAGIC DRAWING SLATE CIRCUS PARADE  ,48,2010-07-21 12:39:00,0.42,12474.0,Germany
516568,22534,MAGIC DRAWING SLATE SPACEBOY ,48,2010-07-21 12:39:00,0.42,12474.0,Germany
516568,22549,PICTURE DOMINOES,12,2010-07-21 12:39:00,1.45,12474.0,Germany
516568,22492,MINI PAINT SET VINTAGE ,36,2010-07-21 12:39:00,0.65,12474.0,Germany
516568,22634,CHILDS BREAKFAST SET SPACEBOY ,2,2010-07-21 12:39:00,9.95,12474.0,Germany
516568,22636,CHILDS BREAKFAST SET CIRCUS PARADE,2,2010-07-21 12:39:00,8.5,12474.0,Germany
516568,POST,POSTAGE,1,2010-07-21 12:39:00,18.0,12474.0,Germany
516783,22029,SPACEBOY BIRTHDAY CARD,12,2010-07-23 09:10:00,0.42,12595.0,Germany
516783,22716,CARD CIRCUS PARADE,12,2010-07-23 09:10:00,0.42,12595.0,Germany
516783,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-07-23 09:10:00,2.95,12595.0,Germany
516783,22138,BAKING SET 9 PIECE RETROSPOT ,3,2010-07-23 09:10:00,4.95,12595.0,Germany
516783,21106,CREAM SLICE FLANNEL CHOCOLATE SPOT ,6,2010-07-23 09:10:00,2.95,12595.0,Germany
516783,85098B,BLUE FLYING SINGING CANARY,4,2010-07-23 09:10:00,3.75,12595.0,Germany
516783,21506,"FANCY FONT BIRTHDAY CARD, ",24,2010-07-23 09:10:00,0.42,12595.0,Germany
516783,22027,TEA PARTY BIRTHDAY CARD,12,2010-07-23 09:10:00,0.42,12595.0,Germany
516783,22444,GROW YOUR OWN PLANT IN A CAN ,24,2010-07-23 09:10:00,1.25,12595.0,Germany
516783,21577,SAVE THE PLANET COTTON TOTE BAG,6,2010-07-23 09:10:00,2.25,12595.0,Germany
516783,21578,WOODLAND DESIGN  COTTON TOTE BAG,6,2010-07-23 09:10:00,2.25,12595.0,Germany
