Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
529690,22535,MAGIC DRAWING SLATE BUNNIES ,24,2010-10-29 12:44:00,0.42,12395.0,Belgium
529690,84997A,GREEN 3 PIECE POLKADOT CUTLERY SET,6,2010-10-29 12:44:00,3.75,12395.0,Belgium
529690,84997B,RED 3 PIECE RETROSPOT CUTLERY SET,6,2010-10-29 12:44:00,3.75,12395.0,Belgium
529690,84997C,BLUE 3 PIECE POLKADOT CUTLERY SET,6,2010-10-29 12:44:00,3.75,12395.0,Belgium
529690,84997D,PINK 3 PIECE POLKADOT CUTLERY SET,6,2010-10-29 12:44:00,3.75,12395.0,Belgium
529690,21218,RED SPOTTY BISCUIT TIN,6,2010-10-29 12:44:00,3.75,12395.0,Belgium
529690,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2010-10-29 12:44:00,2.55,12395.0,Belgium
529690,22667,RECIPE BOX RETROSPOT ,6,2010-10-29 12:44:00,2.95,12395.0,Belgium
529690,21623,VINTAGE UNION JACK MEMOBOARD,2,2010-10-29 12:44:00,9.95,12395.0,Belgium
529690,POST,POSTAGE,2,2010-10-29 12:44:00,18.0,12395.0,Belgium
531960,20724,RED SPOTTY CHARLOTTE BAG,10,2010-11-10 12:21:00,0.85,12876.0,Belgium
531960,22986,GINGHAM ROSE WRAP,25,2010-11-10 12:21:00,0.42,12876.0,Belgium
531960,22709,WRAP WEDDING DAY,25,2010-11-10 12:21:00,0.42,12876.0,Belgium
531960,21508,VINTAGE KID DOLLY CARD ,12,2010-11-10 12:21:00,0.42,12876.0,Belgium
531960,20712,JUMBO BAG WOODLAND ANIMALS,10,2010-11-10 12:21:00,1.95,12876.0,Belgium
531960,22497,SET OF 2 TINS VINTAGE BATHROOM ,4,2010-11-10 12:21:00,4.25,12876.0,Belgium
531960,22908,PACK OF 20 NAPKINS RED APPLES,12,2010-11-10 12:21:00,0.85,12876.0,Belgium
531960,84997D,PINK 3 PIECE MINI DOTS CUTLERY SET,6,2010-11-10 12:21:00,3.75,12876.0,Belgium
531960,84991,60 TEATIME FAIRY CAKE CASES,48,2010-11-10 12:21:00,0.55,12876.0,Belgium
531960,22814,CARD PARTY GAMES ,12,2010-11-10 12:21:00,0.42,12876.0,Belgium
531960,21931,JUMBO STORAGE BAG SUKI,10,2010-11-10 12:21:00,1.95,12876.0,Belgium
531960,22837,HOT WATER BOTTLE BABUSHKA LARGE,8,2010-11-10 12:21:00,4.65,12876.0,Belgium
531960,21733,RED HANGING HEART T-LIGHT HOLDER,6,2010-11-10 12:21:00,2.95,12876.0,Belgium
531960,22601,CHRISTMAS RETROSPOT ANGEL WOOD,24,2010-11-10 12:21:00,0.85,12876.0,Belgium
531960,22025,RING OF ROSES BIRTHDAY CARD,12,2010-11-10 12:21:00,0.42,12876.0,Belgium
531960,22704,WRAP RED APPLES ,25,2010-11-10 12:21:00,0.42,12876.0,Belgium
531960,22603,CHRISTMAS RETROSPOT TREE WOOD,24,2010-11-10 12:21:00,0.85,12876.0,Belgium
531960,84997C,BLUE 3 PIECE MINI DOTS CUTLERY SET,6,2010-11-10 12:21:00,3.75,12876.0,Belgium
531960,21977,PACK OF 60 PINK PAISLEY CAKE CASES,48,2010-11-10 12:21:00,0.55,12876.0,Belgium
531960,21976,PACK OF 60 MUSHROOM CAKE CASES,48,2010-11-10 12:21:00,0.55,12876.0,Belgium
531960,22907,PACK OF 20 NAPKINS PANTRY DESIGN,12,2010-11-10 12:21:00,0.85,12876.0,Belgium
531960,22585,PACK OF 6 BIRDY GIFT TAGS,12,2010-11-10 12:21:00,1.25,12876.0,Belgium
531960,85199L,LARGE HANGING IVORY & RED WOOD BIRD,24,2010-11-10 12:21:00,0.65,12876.0,Belgium
531960,84997A,GREEN 3 PIECE MINI DOTS CUTLERY SET,6,2010-11-10 12:21:00,3.75,12876.0,Belgium
531960,84997B,RED 3 PIECE MINI DOTS CUTLERY SET,6,2010-11-10 12:21:00,3.75,12876.0,Belgium
531960,21488,RED WHITE SCARF  HOT WATER BOTTLE,8,2010-11-10 12:21:00,3.95,12876.0,Belgium
531960,22939,APRON APPLE DELIGHT,8,2010-11-10 12:21:00,4.95,12876.0,Belgium
531960,22892,SALT AND PEPPER SHAKERS TOADSTOOLS,12,2010-11-10 12:21:00,1.25,12876.0,Belgium
531960,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-11-10 12:21:00,2.95,12876.0,Belgium
531960,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2010-11-10 12:21:00,2.55,12876.0,Belgium
531960,22431,WATERING CAN BLUE ELEPHANT,6,2010-11-10 12:21:00,1.95,12876.0,Belgium
531960,22433,WATERING CAN GREEN DINOSAUR,6,2010-11-10 12:21:00,1.95,12876.0,Belgium
531960,22745,POPPY'S PLAYHOUSE BEDROOM ,6,2010-11-10 12:21:00,2.1,12876.0,Belgium
531960,22748,POPPY'S PLAYHOUSE KITCHEN,6,2010-11-10 12:21:00,2.1,12876.0,Belgium
531960,22355,CHARLOTTE BAG SUKI DESIGN,10,2010-11-10 12:21:00,0.85,12876.0,Belgium
531960,22898,CHILDRENS APRON APPLE DESIGN,8,2010-11-10 12:21:00,1.95,12876.0,Belgium
531960,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,6,2010-11-10 12:21:00,2.95,12876.0,Belgium
531960,22897,OVEN MITT APPLE DESIGN,10,2010-11-10 12:21:00,1.45,12876.0,Belgium
531960,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,2010-11-10 12:21:00,1.65,12876.0,Belgium
531960,21509,COWBOYS AND INDIANS BIRTHDAY CARD ,12,2010-11-10 12:21:00,0.42,12876.0,Belgium
531960,22705,WRAP GREEN PEARS ,25,2010-11-10 12:21:00,0.42,12876.0,Belgium
531960,20719,WOODLAND CHARLOTTE BAG,10,2010-11-10 12:21:00,0.85,12876.0,Belgium
531960,22189,CREAM HEART CARD HOLDER,4,2010-11-10 12:21:00,3.95,12876.0,Belgium
531960,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2010-11-10 12:21:00,2.95,12876.0,Belgium
531960,21906,PHARMACIE FIRST AID TIN,2,2010-11-10 12:21:00,6.75,12876.0,Belgium
531960,22718,CARD CAT AND TREE ,12,2010-11-10 12:21:00,0.42,12876.0,Belgium
531960,85099B,JUMBO BAG RED RETROSPOT,10,2010-11-10 12:21:00,1.95,12876.0,Belgium
531960,22024,RAINY LADIES BIRTHDAY CARD,12,2010-11-10 12:21:00,0.42,12876.0,Belgium
531960,22715,CARD WEDDING DAY,12,2010-11-10 12:21:00,0.42,12876.0,Belgium
531960,21481,FAWN BLUE HOT WATER BOTTLE,36,2010-11-10 12:21:00,2.55,12876.0,Belgium
531960,20685,DOORMAT RED RETROSPOT,2,2010-11-10 12:21:00,7.95,12876.0,Belgium
531960,85067,CREAM SWEETHEART WALL CABINET,1,2010-11-10 12:21:00,18.95,12876.0,Belgium
531960,POST,POSTAGE,5,2010-11-10 12:21:00,15.0,12876.0,Belgium
532423,47566,PARTY BUNTING,5,2010-11-12 09:50:00,4.65,12402.0,Belgium
532423,22899,CHILDREN'S APRON DOLLY GIRL ,6,2010-11-12 09:50:00,2.1,12402.0,Belgium
532423,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,2010-11-12 09:50:00,0.85,12402.0,Belgium
532423,22664,TOY TIDY DOLLY GIRL DESIGN,5,2010-11-12 09:50:00,2.1,12402.0,Belgium
532423,22745,POPPY'S PLAYHOUSE BEDROOM ,6,2010-11-12 09:50:00,2.1,12402.0,Belgium
532423,22746,POPPY'S PLAYHOUSE LIVINGROOM ,6,2010-11-12 09:50:00,2.1,12402.0,Belgium
532423,22747,POPPY'S PLAYHOUSE BATHROOM,6,2010-11-12 09:50:00,2.1,12402.0,Belgium
532423,22748,POPPY'S PLAYHOUSE KITCHEN,6,2010-11-12 09:50:00,2.1,12402.0,Belgium
532423,22742,MAKE YOUR OWN PLAYTIME CARD KIT,6,2010-11-12 09:50:00,2.95,12402.0,Belgium
532423,22743,MAKE YOUR OWN FLOWERPOWER CARD KIT,6,2010-11-12 09:50:00,2.95,12402.0,Belgium
532423,POST,POSTAGE,1,2010-11-12 09:50:00,15.0,12402.0,Belgium
533444,21913,VINTAGE SEASIDE JIGSAW PUZZLES,4,2010-11-17 11:33:00,3.75,12423.0,Belgium
533444,21889,WOODEN BOX OF DOMINOES,12,2010-11-17 11:33:00,1.25,12423.0,Belgium
533444,22549,PICTURE DOMINOES,12,2010-11-17 11:33:00,1.45,12423.0,Belgium
533444,22492,MINI PAINT SET VINTAGE ,36,2010-11-17 11:33:00,0.65,12423.0,Belgium
533444,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2010-11-17 11:33:00,0.42,12423.0,Belgium
533444,22617,BAKING SET SPACEBOY DESIGN,3,2010-11-17 11:33:00,4.95,12423.0,Belgium
533444,22544,MINI JIGSAW SPACEBOY,24,2010-11-17 11:33:00,0.42,12423.0,Belgium
533444,22418,10 COLOUR SPACEBOY PEN,24,2010-11-17 11:33:00,0.85,12423.0,Belgium
533444,22534,MAGIC DRAWING SLATE SPACEBOY ,24,2010-11-17 11:33:00,0.42,12423.0,Belgium
533444,22539,MINI JIGSAW DOLLY GIRL,24,2010-11-17 11:33:00,0.42,12423.0,Belgium
533444,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,2010-11-17 11:33:00,0.85,12423.0,Belgium
533444,22530,MAGIC DRAWING SLATE DOLLY GIRL ,24,2010-11-17 11:33:00,0.42,12423.0,Belgium
533444,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2010-11-17 11:33:00,4.95,12423.0,Belgium
533444,20665,RED RETROSPOT PURSE ,12,2010-11-17 11:33:00,2.95,12423.0,Belgium
533444,20975,12 PENCILS SMALL TUBE RED RETROSPOT,24,2010-11-17 11:33:00,0.65,12423.0,Belgium
533444,20724,RED RETROSPOT CHARLOTTE BAG,10,2010-11-17 11:33:00,0.85,12423.0,Belgium
533444,20718,RED RETROSPOT SHOPPER BAG,10,2010-11-17 11:33:00,1.25,12423.0,Belgium
533444,20723,STRAWBERRY CHARLOTTE BAG,10,2010-11-17 11:33:00,0.85,12423.0,Belgium
533444,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,12,2010-11-17 11:33:00,1.45,12423.0,Belgium
533444,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-11-17 11:33:00,1.25,12423.0,Belgium
533444,22059,CERAMIC STRAWBERRY DESIGN MUG,12,2010-11-17 11:33:00,1.49,12423.0,Belgium
533444,21700,BIG DOUGHNUT FRIDGE MAGNETS,12,2010-11-17 11:33:00,0.85,12423.0,Belgium
533444,22274,FELTCRAFT DOLL EMILY,6,2010-11-17 11:33:00,2.95,12423.0,Belgium
533444,22272,FELTCRAFT DOLL MARIA,6,2010-11-17 11:33:00,2.95,12423.0,Belgium
533444,22649,STRAWBERRY FAIRY CAKE TEAPOT,8,2010-11-17 11:33:00,4.95,12423.0,Belgium
533444,22356,CHARLOTTE BAG PINK POLKADOT,10,2010-11-17 11:33:00,0.85,12423.0,Belgium
533444,POST,POSTAGE,4,2010-11-17 11:33:00,15.0,12423.0,Belgium
533815,22492,MINI PAINT SET VINTAGE ,72,2010-11-19 08:53:00,0.65,12399.0,Belgium
533815,22367,CHILDRENS APRON SPACEBOY DESIGN,8,2010-11-19 08:53:00,1.95,12399.0,Belgium
533815,20726,LUNCH BAG WOODLAND,10,2010-11-19 08:53:00,1.65,12399.0,Belgium
533815,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,2010-11-19 08:53:00,0.55,12399.0,Belgium
533815,22955,36 FOIL STAR CAKE CASES ,12,2010-11-19 08:53:00,2.1,12399.0,Belgium
533815,22956,36 FOIL HEART CAKE CASES,12,2010-11-19 08:53:00,2.1,12399.0,Belgium
533815,21936,RED RETROSPOT PICNIC BAG,10,2010-11-19 08:53:00,2.95,12399.0,Belgium
533815,21086,SET/6 RED SPOTTY PAPER CUPS,12,2010-11-19 08:53:00,0.65,12399.0,Belgium
533815,21121,SET/10 RED POLKADOT PARTY CANDLES,24,2010-11-19 08:53:00,1.25,12399.0,Belgium
533815,22382,LUNCH BAG SPACEBOY DESIGN ,10,2010-11-19 08:53:00,1.65,12399.0,Belgium
533815,22662,LUNCH BAG DOLLY GIRL DESIGN,10,2010-11-19 08:53:00,1.65,12399.0,Belgium
533815,22899,CHILDREN'S APRON DOLLY GIRL ,6,2010-11-19 08:53:00,2.1,12399.0,Belgium
533815,22949,36 DOILIES DOLLY GIRL,12,2010-11-19 08:53:00,1.45,12399.0,Belgium
533815,22951,60 CAKE CASES DOLLY GIRL DESIGN,48,2010-11-19 08:53:00,0.55,12399.0,Belgium
533815,POST,POSTAGE,1,2010-11-19 08:53:00,15.0,12399.0,Belgium
533972,20717,STRAWBERRY SHOPPER BAG,10,2010-11-19 13:21:00,1.25,12408.0,Belgium
533972,79190A,RETRO PLASTIC 70'S TRAY,30,2010-11-19 13:21:00,0.42,12408.0,Belgium
533972,79191B,RETRO PLASTIC POLKA TRAY,24,2010-11-19 13:21:00,0.85,12408.0,Belgium
533972,79190B,RETRO PLASTIC POLKA TRAY,30,2010-11-19 13:21:00,0.42,12408.0,Belgium
533972,84078A,SET/4 WHITE RETRO STORAGE CUBES ,4,2010-11-19 13:21:00,34.95,12408.0,Belgium
533972,22450,SILK PURSE BABUSHKA BLUE,6,2010-11-19 13:21:00,3.35,12408.0,Belgium
533972,22451,SILK PURSE BABUSHKA RED,12,2010-11-19 13:21:00,3.35,12408.0,Belgium
533972,20724,RED RETROSPOT CHARLOTTE BAG,10,2010-11-19 13:21:00,0.85,12408.0,Belgium
533972,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,2010-11-19 13:21:00,0.85,12408.0,Belgium
533972,22725,ALARM CLOCK BAKELIKE CHOCOLATE,8,2010-11-19 13:21:00,3.75,12408.0,Belgium
533972,22726,ALARM CLOCK BAKELIKE GREEN,8,2010-11-19 13:21:00,3.75,12408.0,Belgium
533972,22727,ALARM CLOCK BAKELIKE RED ,8,2010-11-19 13:21:00,3.75,12408.0,Belgium
533972,22729,ALARM CLOCK BAKELIKE ORANGE,8,2010-11-19 13:21:00,3.75,12408.0,Belgium
533972,22730,ALARM CLOCK BAKELIKE IVORY,8,2010-11-19 13:21:00,3.75,12408.0,Belgium
533972,44234,ASSORTED CIRCULAR MOBILE,48,2010-11-19 13:21:00,0.21,12408.0,Belgium
533972,22899,CHILDREN'S APRON DOLLY GIRL ,12,2010-11-19 13:21:00,2.1,12408.0,Belgium
533972,22629,SPACEBOY LUNCH BOX ,64,2010-11-19 13:21:00,1.65,12408.0,Belgium
533972,22630,DOLLY GIRL LUNCH BOX,64,2010-11-19 13:21:00,1.65,12408.0,Belgium
533972,20751,FUNKY WASHING UP GLOVES ASSORTED,12,2010-11-19 13:21:00,2.1,12408.0,Belgium
533972,22348,TEA BAG PLATE RED RETROSPOT,12,2010-11-19 13:21:00,0.85,12408.0,Belgium
533972,22894,TABLECLOTH RED APPLES DESIGN ,2,2010-11-19 13:21:00,8.5,12408.0,Belgium
533972,22551,PLASTERS IN TIN SPACEBOY,12,2010-11-19 13:21:00,1.65,12408.0,Belgium
533972,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-11-19 13:21:00,1.65,12408.0,Belgium
533972,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2010-11-19 13:21:00,1.65,12408.0,Belgium
533972,22534,MAGIC DRAWING SLATE SPACEBOY ,24,2010-11-19 13:21:00,0.42,12408.0,Belgium
533972,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,12,2010-11-19 13:21:00,1.25,12408.0,Belgium
533972,22897,OVEN MITT APPLES DESIGN,10,2010-11-19 13:21:00,1.45,12408.0,Belgium
533972,POST,POSTAGE,8,2010-11-19 13:21:00,15.0,12408.0,Belgium
534033,22629,SPACEBOY LUNCH BOX ,24,2010-11-19 15:23:00,1.95,12874.0,Belgium
534033,22551,PLASTERS IN TIN SPACEBOY,24,2010-11-19 15:23:00,1.65,12874.0,Belgium
534033,22630,DOLLY GIRL LUNCH BOX,24,2010-11-19 15:23:00,1.95,12874.0,Belgium
534033,79321,CHILLI LIGHTS,4,2010-11-19 15:23:00,4.95,12874.0,Belgium
534033,21064,BOOM BOX SPEAKER BOYS,4,2010-11-19 15:23:00,5.95,12874.0,Belgium
534033,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,12,2010-11-19 15:23:00,1.25,12874.0,Belgium
534033,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2010-11-19 15:23:00,2.55,12874.0,Belgium
534033,22628,PICNIC BOXES SET OF 3 RETROSPOT ,4,2010-11-19 15:23:00,4.95,12874.0,Belgium
534033,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2010-11-19 15:23:00,1.65,12874.0,Belgium
534033,21981,PACK OF 12 WOODLAND TISSUES ,24,2010-11-19 15:23:00,0.29,12874.0,Belgium
534033,21680,WOODLAND  STICKERS,12,2010-11-19 15:23:00,0.85,12874.0,Belgium
534033,22131,FOOD CONTAINER SET 3 LOVE HEART ,6,2010-11-19 15:23:00,1.95,12874.0,Belgium
534033,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2010-11-19 15:23:00,1.25,12874.0,Belgium
534033,21888,BINGO SET,4,2010-11-19 15:23:00,3.75,12874.0,Belgium
534033,21912,VINTAGE SNAKES & LADDERS,4,2010-11-19 15:23:00,3.75,12874.0,Belgium
534033,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-11-19 15:23:00,1.65,12874.0,Belgium
534033,22492,MINI PAINT SET VINTAGE ,36,2010-11-19 15:23:00,0.65,12874.0,Belgium
534033,22748,POPPY'S PLAYHOUSE KITCHEN,6,2010-11-19 15:23:00,2.1,12874.0,Belgium
534033,22745,POPPY'S PLAYHOUSE BEDROOM ,6,2010-11-19 15:23:00,2.1,12874.0,Belgium
534033,22746,POPPY'S PLAYHOUSE LIVINGROOM ,6,2010-11-19 15:23:00,2.1,12874.0,Belgium
534033,22747,POPPY'S PLAYHOUSE BATHROOM,6,2010-11-19 15:23:00,2.1,12874.0,Belgium
534033,POST,POSTAGE,3,2010-11-19 15:23:00,15.0,12874.0,Belgium
535321,22846,BREAD BIN DINER STYLE RED ,4,2010-11-25 15:14:00,14.95,12385.0,Belgium
535321,22847,BREAD BIN DINER STYLE IVORY,4,2010-11-25 15:14:00,14.95,12385.0,Belgium
535321,48111,DOORMAT 3 SMILEY CATS,10,2010-11-25 15:14:00,6.75,12385.0,Belgium
535321,48188,DOORMAT WELCOME PUPPIES,10,2010-11-25 15:14:00,6.75,12385.0,Belgium
535321,48138,DOORMAT UNION FLAG,10,2010-11-25 15:14:00,6.75,12385.0,Belgium
535321,21523,DOORMAT FANCY FONT HOME SWEET HOME,10,2010-11-25 15:14:00,6.75,12385.0,Belgium
535321,22727,ALARM CLOCK BAKELIKE RED ,4,2010-11-25 15:14:00,3.75,12385.0,Belgium
535321,22729,ALARM CLOCK BAKELIKE ORANGE,4,2010-11-25 15:14:00,3.75,12385.0,Belgium
535321,22730,ALARM CLOCK BAKELIKE IVORY,4,2010-11-25 15:14:00,3.75,12385.0,Belgium
535321,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,2010-11-25 15:14:00,3.75,12385.0,Belgium
535321,20963,APPLE BATH SPONGE,10,2010-11-25 15:14:00,1.25,12385.0,Belgium
535321,20961,STRAWBERRY BATH SPONGE ,10,2010-11-25 15:14:00,1.25,12385.0,Belgium
535321,21563,RED HEART SHAPE LOVE BUCKET ,6,2010-11-25 15:14:00,2.95,12385.0,Belgium
535321,22131,FOOD CONTAINER SET 3 LOVE HEART ,12,2010-11-25 15:14:00,1.95,12385.0,Belgium
535321,22195,LARGE HEART MEASURING SPOONS,12,2010-11-25 15:14:00,1.65,12385.0,Belgium
535321,22196,SMALL HEART MEASURING SPOONS,12,2010-11-25 15:14:00,0.85,12385.0,Belgium
535321,22199,FRYING PAN RED RETROSPOT,4,2010-11-25 15:14:00,4.25,12385.0,Belgium
535321,22203,MILK PAN RED RETROSPOT,4,2010-11-25 15:14:00,3.75,12385.0,Belgium
535321,22626,BLACK KITCHEN SCALES,6,2010-11-25 15:14:00,8.5,12385.0,Belgium
535321,22624,IVORY KITCHEN SCALES,4,2010-11-25 15:14:00,8.5,12385.0,Belgium
535321,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,2010-11-25 15:14:00,2.95,12385.0,Belgium
535321,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,12,2010-11-25 15:14:00,2.95,12385.0,Belgium
535321,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2010-11-25 15:14:00,2.55,12385.0,Belgium
535321,84828,JUNGLE POPSICLES ICE LOLLY HOLDERS,12,2010-11-25 15:14:00,1.25,12385.0,Belgium
535321,22630,DOLLY GIRL LUNCH BOX,24,2010-11-25 15:14:00,1.95,12385.0,Belgium
535321,22631,CIRCUS PARADE LUNCH BOX ,12,2010-11-25 15:14:00,1.95,12385.0,Belgium
535321,37370,RETRO COFFEE MUGS ASSORTED,36,2010-11-25 15:14:00,1.25,12385.0,Belgium
535321,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,12,2010-11-25 15:14:00,2.95,12385.0,Belgium
535321,22628,PICNIC BOXES SET OF 3 RETROSPOT ,8,2010-11-25 15:14:00,4.95,12385.0,Belgium
535321,20718,RED RETROSPOT SHOPPER BAG,10,2010-11-25 15:14:00,1.25,12385.0,Belgium
535321,85099B,JUMBO BAG RED RETROSPOT,10,2010-11-25 15:14:00,1.95,12385.0,Belgium
535321,21217,RED RETROSPOT ROUND CAKE TINS,6,2010-11-25 15:14:00,9.95,12385.0,Belgium
535321,21216,"SET 3 RETROSPOT TEA,COFFEE,SUGAR",4,2010-11-25 15:14:00,4.95,12385.0,Belgium
535321,21218,RED SPOTTY BISCUIT TIN,6,2010-11-25 15:14:00,3.75,12385.0,Belgium
535321,22837,HOT WATER BOTTLE BABUSHKA ,4,2010-11-25 15:14:00,4.65,12385.0,Belgium
535321,21488,RED WHITE SCARF  HOT WATER BOTTLE,4,2010-11-25 15:14:00,3.95,12385.0,Belgium
535321,84029E,RED WOOLLY HOTTIE WHITE HEART.,4,2010-11-25 15:14:00,3.75,12385.0,Belgium
535321,21888,BINGO SET,8,2010-11-25 15:14:00,3.75,12385.0,Belgium
535321,21889,WOODEN BOX OF DOMINOES,12,2010-11-25 15:14:00,1.25,12385.0,Belgium
535321,21914,BLUE HARMONICA IN BOX ,12,2010-11-25 15:14:00,1.25,12385.0,Belgium
535321,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,12,2010-11-25 15:14:00,2.55,12385.0,Belgium
535321,21561,DINOSAUR LUNCH BOX WITH CUTLERY,6,2010-11-25 15:14:00,2.55,12385.0,Belgium
535321,22468,BABUSHKA LIGHTS STRING OF 10,6,2010-11-25 15:14:00,6.75,12385.0,Belgium
535321,22179,SET 10 LIGHTS NIGHT OWL,6,2010-11-25 15:14:00,6.75,12385.0,Belgium
535321,22902,TOTE BAG I LOVE LONDON,12,2010-11-25 15:14:00,2.1,12385.0,Belgium
535321,22629,SPACEBOY LUNCH BOX ,12,2010-11-25 15:14:00,1.95,12385.0,Belgium
535321,22659,LUNCH BOX I LOVE LONDON,12,2010-11-25 15:14:00,1.95,12385.0,Belgium
535321,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,24,2010-11-25 15:14:00,1.25,12385.0,Belgium
535321,22444,GROW YOUR OWN PLANT IN A CAN ,24,2010-11-25 15:14:00,1.25,12385.0,Belgium
535321,22431,WATERING CAN BLUE ELEPHANT,6,2010-11-25 15:14:00,1.95,12385.0,Belgium
535321,22433,WATERING CAN GREEN DINOSAUR,6,2010-11-25 15:14:00,1.95,12385.0,Belgium
535321,22432,WATERING CAN PINK BUNNY,6,2010-11-25 15:14:00,1.95,12385.0,Belgium
535321,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,2010-11-25 15:14:00,0.85,12385.0,Belgium
535321,22663,JUMBO BAG DOLLY GIRL DESIGN,10,2010-11-25 15:14:00,1.95,12385.0,Belgium
535321,21931,JUMBO STORAGE BAG SUKI,10,2010-11-25 15:14:00,1.95,12385.0,Belgium
535321,22355,CHARLOTTE BAG SUKI DESIGN,10,2010-11-25 15:14:00,0.85,12385.0,Belgium
535321,20711,JUMBO BAG TOYS ,10,2010-11-25 15:14:00,1.95,12385.0,Belgium
535321,20712,JUMBO BAG WOODLAND ANIMALS,10,2010-11-25 15:14:00,1.95,12385.0,Belgium
535321,20713,JUMBO BAG OWLS,10,2010-11-25 15:14:00,1.95,12385.0,Belgium
535321,20719,WOODLAND CHARLOTTE BAG,10,2010-11-25 15:14:00,0.85,12385.0,Belgium
535321,21577,SAVE THE PLANET COTTON TOTE BAG,6,2010-11-25 15:14:00,2.25,12385.0,Belgium
535321,21576,LETS GO SHOPPING COTTON TOTE BAG,6,2010-11-25 15:14:00,2.25,12385.0,Belgium
535321,21578,WOODLAND DESIGN  COTTON TOTE BAG,6,2010-11-25 15:14:00,2.25,12385.0,Belgium
535321,21579,LOLITA  DESIGN  COTTON TOTE BAG,6,2010-11-25 15:14:00,2.25,12385.0,Belgium
535321,POST,POSTAGE,18,2010-11-25 15:14:00,15.0,12385.0,Belgium
537026,84375,SET OF 20 KIDS COOKIE CUTTERS,12,2010-12-03 16:35:00,2.1,12395.0,Belgium
537026,21217,RED RETROSPOT ROUND CAKE TINS,2,2010-12-03 16:35:00,9.95,12395.0,Belgium
537026,21212,PACK OF 72 RETROSPOT CAKE CASES,120,2010-12-03 16:35:00,0.42,12395.0,Belgium
537026,21977,PACK OF 60 PINK PAISLEY CAKE CASES,120,2010-12-03 16:35:00,0.42,12395.0,Belgium
537026,22417,PACK OF 60 SPACEBOY CAKE CASES,120,2010-12-03 16:35:00,0.42,12395.0,Belgium
537026,21975,PACK OF 60 DINOSAUR CAKE CASES,48,2010-12-03 16:35:00,0.55,12395.0,Belgium
537026,21976,PACK OF 60 MUSHROOM CAKE CASES,48,2010-12-03 16:35:00,0.55,12395.0,Belgium
537026,22551,PLASTERS IN TIN SPACEBOY,12,2010-12-03 16:35:00,1.65,12395.0,Belgium
537026,85099B,JUMBO BAG RED RETROSPOT,10,2010-12-03 16:35:00,1.95,12395.0,Belgium
537026,22355,CHARLOTTE BAG SUKI DESIGN,10,2010-12-03 16:35:00,0.85,12395.0,Belgium
537026,84992,72 SWEETHEART FAIRY CAKE CASES,24,2010-12-03 16:35:00,0.55,12395.0,Belgium
537026,POST,POSTAGE,2,2010-12-03 16:35:00,18.0,12395.0,Belgium
537026,84375,SET OF 20 KIDS COOKIE CUTTERS,12,2010-12-03 16:35:00,2.1,12395.0,Belgium
537026,21217,RED RETROSPOT ROUND CAKE TINS,2,2010-12-03 16:35:00,9.95,12395.0,Belgium
537026,21212,PACK OF 72 RETROSPOT CAKE CASES,120,2010-12-03 16:35:00,0.42,12395.0,Belgium
537026,21977,PACK OF 60 PINK PAISLEY CAKE CASES,120,2010-12-03 16:35:00,0.42,12395.0,Belgium
537026,22417,PACK OF 60 SPACEBOY CAKE CASES,120,2010-12-03 16:35:00,0.42,12395.0,Belgium
537026,21975,PACK OF 60 DINOSAUR CAKE CASES,48,2010-12-03 16:35:00,0.55,12395.0,Belgium
537026,21976,PACK OF 60 MUSHROOM CAKE CASES,48,2010-12-03 16:35:00,0.55,12395.0,Belgium
537026,22551,PLASTERS IN TIN SPACEBOY,12,2010-12-03 16:35:00,1.65,12395.0,Belgium
537026,85099B,JUMBO BAG RED RETROSPOT,10,2010-12-03 16:35:00,1.95,12395.0,Belgium
