Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
521822,90209A,PURPLE ENAMEL+GLASS HAIR COMB,6,2010-09-09 10:37:00,2.1,12714.0,France
521822,90104,PURPLE FRANGIPANI HAIRCLIP,12,2010-09-09 10:37:00,0.85,12714.0,France
521822,90170,DAISY HAIR BAND,12,2010-09-09 10:37:00,1.65,12714.0,France
521822,90168,2 DAISIES HAIR COMB,6,2010-09-09 10:37:00,2.95,12714.0,France
521822,22454,MEASURING TAPE BABUSHKA RED,12,2010-09-09 10:37:00,2.95,12714.0,France
521822,22452,MEASURING TAPE BABUSHKA PINK,12,2010-09-09 10:37:00,2.95,12714.0,France
521822,22448,PIN CUSHION BABUSHKA RED,6,2010-09-09 10:37:00,3.35,12714.0,France
521822,21135,VICTORIAN  METAL POSTCARD SPRING,8,2010-09-09 10:37:00,1.69,12714.0,France
521822,21136,PAINTED METAL PEARS ASSORTED,8,2010-09-09 10:37:00,1.69,12714.0,France
521822,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2010-09-09 10:37:00,1.69,12714.0,France
521822,47591D,PINK FAIRY CAKE CHILDRENS APRON,8,2010-09-09 10:37:00,1.95,12714.0,France
521822,21156,RETROSPOT CHILDRENS APRON,8,2010-09-09 10:37:00,1.95,12714.0,France
521822,21042,RED SPOTTY APRON ,3,2010-09-09 10:37:00,5.95,12714.0,France
521822,21242,RED SPOTTY PLATE ,16,2010-09-09 10:37:00,1.69,12714.0,France
521822,22644,CERAMIC CHERRY CAKE MONEY BANK,12,2010-09-09 10:37:00,1.45,12714.0,France
521822,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,18,2010-09-09 10:37:00,2.55,12714.0,France
521822,21558,SKULL LUNCH BOX WITH CUTLERY ,12,2010-09-09 10:37:00,2.55,12714.0,France
521822,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,18,2010-09-09 10:37:00,2.55,12714.0,France
521822,21561,DINOSAUR LUNCH BOX WITH CUTLERY,12,2010-09-09 10:37:00,2.55,12714.0,France
521822,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,2010-09-09 10:37:00,1.65,12714.0,France
521822,22757,LARGE RED BABUSHKA NOTEBOOK ,12,2010-09-09 10:37:00,1.25,12714.0,France
521822,22758,LARGE PURPLE BABUSHKA NOTEBOOK  ,12,2010-09-09 10:37:00,1.25,12714.0,France
521822,22753,SMALL YELLOW BABUSHKA NOTEBOOK ,12,2010-09-09 10:37:00,0.85,12714.0,France
521822,22754,SMALL RED BABUSHKA NOTEBOOK ,12,2010-09-09 10:37:00,0.85,12714.0,France
521822,22755,SMALL PURPLE BABUSHKA NOTEBOOK ,12,2010-09-09 10:37:00,0.85,12714.0,France
521822,22756,LARGE YELLOW BABUSHKA NOTEBOOK ,12,2010-09-09 10:37:00,1.25,12714.0,France
521822,84859A,SILVER DISCO HANDBAG,12,2010-09-09 10:37:00,1.25,12714.0,France
521822,POST,POSTAGE,6,2010-09-09 10:37:00,18.0,12714.0,France
521822,22276,WASH BAG VINTAGE ROSE PAISLEY,12,2010-09-09 10:37:00,2.55,12714.0,France
521822,47594A,CAROUSEL DESIGN WASHBAG,6,2010-09-09 10:37:00,1.95,12714.0,France
521822,47594B,SCOTTIES DESIGN WASHBAG,6,2010-09-09 10:37:00,1.95,12714.0,France
521822,84912A,PINK ROSE WASHBAG,4,2010-09-09 10:37:00,3.75,12714.0,France
521822,84912B,GREEN ROSE WASHBAG,4,2010-09-09 10:37:00,3.75,12714.0,France
521822,20619,TROPICAL PASSPORT COVER ,6,2010-09-09 10:37:00,2.1,12714.0,France
521822,21933,PINK VINTAGE PAISLEY PICNIC BAG,5,2010-09-09 10:37:00,2.95,12714.0,France
521822,21932,SCANDINAVIAN PAISLEY PICNIC BAG,5,2010-09-09 10:37:00,2.95,12714.0,France
521822,21937,STRAWBERRY   PICNIC BAG,5,2010-09-09 10:37:00,2.95,12714.0,France
521822,21949,SET OF 6 STRAWBERRY CHOPSTICKS,12,2010-09-09 10:37:00,1.25,12714.0,France
521822,22635,CHILDS BREAKFAST SET DOLLY GIRL ,4,2010-09-09 10:37:00,9.95,12714.0,France
521822,22449,SILK PURSE BABUSHKA PINK,12,2010-09-09 10:37:00,3.35,12714.0,France
521822,22451,SILK PURSE BABUSHKA RED,12,2010-09-09 10:37:00,3.35,12714.0,France
521822,22355,CHARLOTTE BAG SUKI DESIGN,10,2010-09-09 10:37:00,0.85,12714.0,France
521822,21432,SET OF 3 CASES WOODLAND DESIGN,4,2010-09-09 10:37:00,5.95,12714.0,France
521822,20750,RED/WHITE DOT MINI CASES,4,2010-09-09 10:37:00,7.95,12714.0,France
521822,20749,ASSORTED COLOUR MINI CASES,4,2010-09-09 10:37:00,7.95,12714.0,France
521822,20681,PINK SPOTTY CHILDS UMBRELLA,6,2010-09-09 10:37:00,3.25,12714.0,France
521822,20684,STRAWBERRY DREAM CHILDS UMBRELLA,6,2010-09-09 10:37:00,3.25,12714.0,France
521822,20682,RED SPOTTY CHILDS UMBRELLA,6,2010-09-09 10:37:00,3.25,12714.0,France
521822,20679,EDWARDIAN PARASOL RED,9,2010-09-09 10:37:00,5.95,12714.0,France
521822,15056BL,EDWARDIAN PARASOL BLACK,9,2010-09-09 10:37:00,5.95,12714.0,France
521822,84674,FLYING PIG WATERING CAN,12,2010-09-09 10:37:00,2.95,12714.0,France
521822,21746,SMALL RED RETROSPOT WINDMILL,12,2010-09-09 10:37:00,1.25,12714.0,France
521822,20725,LUNCH BAG RED SPOTTY,20,2010-09-09 10:37:00,1.65,12714.0,France
521822,20726,LUNCH BAG WOODLAND,20,2010-09-09 10:37:00,1.65,12714.0,France
521822,22383,LUNCH BAG SUKI  DESIGN ,10,2010-09-09 10:37:00,1.65,12714.0,France
521822,22384,LUNCH BAG PINK RETROSPOT,10,2010-09-09 10:37:00,1.65,12714.0,France
521822,22628,PICNIC BOXES SET OF 3 RETROSPOT ,6,2010-09-09 10:37:00,4.95,12714.0,France
521822,22630,DOLLY GIRL LUNCH BOX,12,2010-09-09 10:37:00,1.95,12714.0,France
521822,79067,CORONA MEXICAN TRAY,20,2010-09-09 10:37:00,3.75,12714.0,France
521822,21977,PACK OF 60 PINK PAISLEY CAKE CASES,48,2010-09-09 10:37:00,0.55,12714.0,France
521822,84991,60 TEATIME FAIRY CAKE CASES,24,2010-09-09 10:37:00,0.55,12714.0,France
521822,21975,PACK OF 60 DINOSAUR CAKE CASES,24,2010-09-09 10:37:00,0.55,12714.0,France
521822,20677,PINK SPOTTY BOWL,24,2010-09-09 10:37:00,1.25,12714.0,France
521822,20674,GREEN SPOTTY BOWL,24,2010-09-09 10:37:00,1.25,12714.0,France
521822,20675,BLUE SPOTTY BOWL,24,2010-09-09 10:37:00,1.25,12714.0,France
521822,20676,RED SPOTTY BOWL,24,2010-09-09 10:37:00,1.25,12714.0,France
521822,84820,DANISH ROSE TRINKET TRAYS,6,2010-09-09 10:37:00,5.95,12714.0,France
521896,22567,20 DOLLY PEGS RETROSPOT,12,2010-09-09 12:19:00,1.25,12682.0,France
521896,20749,ASSORTED COLOUR MINI CASES,6,2010-09-09 12:19:00,7.95,12682.0,France
521896,20725,LUNCH BAG RED SPOTTY,10,2010-09-09 12:19:00,1.65,12682.0,France
521896,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,12,2010-09-09 12:19:00,2.55,12682.0,France
521896,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-09-09 12:19:00,1.65,12682.0,France
521896,21558,SKULL LUNCH BOX WITH CUTLERY ,6,2010-09-09 12:19:00,2.55,12682.0,France
521896,15056N,EDWARDIAN PARASOL NATURAL,6,2010-09-09 12:19:00,5.95,12682.0,France
521896,15056P,EDWARDIAN PARASOL PINK,3,2010-09-09 12:19:00,5.95,12682.0,France
521896,21915,RED  HARMONICA IN BOX ,12,2010-09-09 12:19:00,1.25,12682.0,France
521896,22631,CIRCUS PARADE LUNCH BOX ,12,2010-09-09 12:19:00,1.95,12682.0,France
521896,21039,RED SPOTTY SHOPPING BAG,6,2010-09-09 12:19:00,2.55,12682.0,France
521896,22321,BIRD DECORATION RED SPOT,12,2010-09-09 12:19:00,0.85,12682.0,France
521896,22197,SMALL POPCORN HOLDER,12,2010-09-09 12:19:00,0.85,12682.0,France
521896,22423,REGENCY CAKESTAND 3 TIER,2,2010-09-09 12:19:00,12.75,12682.0,France
521896,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2010-09-09 12:19:00,2.55,12682.0,France
521896,22382,LUNCH BAG SPACEBOY DESIGN ,10,2010-09-09 12:19:00,1.65,12682.0,France
521896,22383,LUNCH BAG SUKI  DESIGN ,10,2010-09-09 12:19:00,1.65,12682.0,France
521896,POST,POSTAGE,3,2010-09-09 12:19:00,18.0,12682.0,France
521921,20750,RED/WHITE DOT MINI CASES,2,2010-09-09 14:48:00,7.95,12681.0,France
521921,21731,RED TOADSTOOL LED NIGHT LIGHT,36,2010-09-09 14:48:00,1.65,12681.0,France
521921,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,12,2010-09-09 14:48:00,1.25,12681.0,France
521921,22398,MAGNETS PACK OF 4 SWALLOWS,12,2010-09-09 14:48:00,1.25,12681.0,France
521921,22396,MAGNETS PACK OF 4 RETRO PHOTO,12,2010-09-09 14:48:00,1.25,12681.0,France
521921,85216,ASSORTED CAKES FRIDGE MAGNETS,12,2010-09-09 14:48:00,0.65,12681.0,France
521921,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2010-09-09 14:48:00,4.95,12681.0,France
521921,85169A,IVORY LOVE BIRD CANDLE,12,2010-09-09 14:48:00,1.25,12681.0,France
521921,85169B,BLACK LOVE BIRD CANDLE,12,2010-09-09 14:48:00,1.25,12681.0,France
521921,85049D,BRIGHT BLUES RIBBONS ,12,2010-09-09 14:48:00,1.25,12681.0,France
521921,22669,RED BABY BUNTING ,5,2010-09-09 14:48:00,2.95,12681.0,France
521921,22668,PINK BABY BUNTING,5,2010-09-09 14:48:00,2.95,12681.0,France
521921,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,12,2010-09-09 14:48:00,1.69,12681.0,France
521921,21399,BLUE  SPOTTY  COFFEE MUG,6,2010-09-09 14:48:00,2.1,12681.0,France
521921,21398,RED  SPOTTY COFFEE  MUG,6,2010-09-09 14:48:00,2.1,12681.0,France
521921,21392,RED SPOTTY PUDDING BOWL,6,2010-09-09 14:48:00,2.1,12681.0,France
521921,21393,BLUE  SPOTTY PUDDING BOWL,6,2010-09-09 14:48:00,2.1,12681.0,France
521921,21156,RETROSPOT CHILDRENS APRON,8,2010-09-09 14:48:00,1.95,12681.0,France
521921,47591D,PINK FAIRY CAKE CHILDRENS APRON,8,2010-09-09 14:48:00,1.95,12681.0,France
521921,22138,BAKING SET 9 PIECE RETROSPOT ,3,2010-09-09 14:48:00,4.95,12681.0,France
521921,22617,BAKING SET SPACEBOY DESIGN,3,2010-09-09 14:48:00,4.95,12681.0,France
521921,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2010-09-09 14:48:00,1.65,12681.0,France
521921,21431,GREEN GINGHAM FLOWER JEWELLERY BOX,8,2010-09-09 14:48:00,1.65,12681.0,France
521921,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,4,2010-09-09 14:48:00,4.25,12681.0,France
521921,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,8,2010-09-09 14:48:00,3.75,12681.0,France
521921,21039,RED SPOTTY SHOPPING BAG,6,2010-09-09 14:48:00,2.55,12681.0,France
521921,20724,RED SPOTTY CHARLOTTE BAG,10,2010-09-09 14:48:00,0.85,12681.0,France
521921,20723,STRAWBERRY CHARLOTTE BAG,10,2010-09-09 14:48:00,0.85,12681.0,France
521921,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-09-09 14:48:00,1.65,12681.0,France
521921,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,2010-09-09 14:48:00,1.65,12681.0,France
521921,84997A,GREEN 3 PIECE MINI DOTS CUTLERY SET,6,2010-09-09 14:48:00,3.75,12681.0,France
521921,84997D,PINK 3 PIECE MINI DOTS CUTLERY SET,6,2010-09-09 14:48:00,3.75,12681.0,France
521921,20728,LUNCH BAG CARS BLUE,10,2010-09-09 14:48:00,1.65,12681.0,France
521921,22662,LUNCH BAG DOLLY GIRL DESIGN,10,2010-09-09 14:48:00,1.65,12681.0,France
521921,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,2010-09-09 14:48:00,0.85,12681.0,France
521921,22663,JUMBO BAG DOLLY GIRL DESIGN,10,2010-09-09 14:48:00,1.95,12681.0,France
521921,22030,SWALLOWS GREETING CARD,12,2010-09-09 14:48:00,0.42,12681.0,France
521921,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",12,2010-09-09 14:48:00,1.65,12681.0,France
521921,22355,CHARLOTTE BAG SUKI DESIGN,10,2010-09-09 14:48:00,0.85,12681.0,France
521921,84997B,RED 3 PIECE MINI DOTS CUTLERY SET,6,2010-09-09 14:48:00,3.75,12681.0,France
521921,21238,RED SPOTTY CUP,16,2010-09-09 14:48:00,0.85,12681.0,France
521921,21239,PINK  SPOTTY CUP,8,2010-09-09 14:48:00,0.85,12681.0,France
521921,20681,PINK SPOTTY CHILDS UMBRELLA,6,2010-09-09 14:48:00,3.25,12681.0,France
521921,20682,RED SPOTTY CHILDS UMBRELLA,6,2010-09-09 14:48:00,3.25,12681.0,France
521921,22379,RECYCLING BAG RETROSPOT ,5,2010-09-09 14:48:00,2.1,12681.0,France
521921,22383,LUNCH BAG SUKI  DESIGN ,10,2010-09-09 14:48:00,1.65,12681.0,France
521921,20725,LUNCH BAG RED SPOTTY,10,2010-09-09 14:48:00,1.65,12681.0,France
521921,22384,LUNCH BAG PINK RETROSPOT,10,2010-09-09 14:48:00,1.65,12681.0,France
521921,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,12,2010-09-09 14:48:00,2.55,12681.0,France
521921,22400,MAGNETS PACK OF 4 HOME SWEET HOME,12,2010-09-09 14:48:00,1.25,12681.0,France
521921,22403,MAGNETS PACK OF 4 VINTAGE LABELS ,12,2010-09-09 14:48:00,1.25,12681.0,France
521921,POST,POSTAGE,4,2010-09-09 14:48:00,18.0,12681.0,France
521921,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,2010-09-09 14:48:00,1.65,12681.0,France
521921,22757,LARGE RED BABUSHKA NOTEBOOK ,12,2010-09-09 14:48:00,1.25,12681.0,France
521921,22753,SMALL YELLOW BABUSHKA NOTEBOOK ,12,2010-09-09 14:48:00,0.85,12681.0,France
521921,22756,LARGE YELLOW BABUSHKA NOTEBOOK ,12,2010-09-09 14:48:00,1.25,12681.0,France
521921,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2010-09-09 14:48:00,2.95,12681.0,France
521921,22629,SPACEBOY LUNCH BOX ,12,2010-09-09 14:48:00,1.95,12681.0,France
521921,22630,DOLLY GIRL LUNCH BOX,12,2010-09-09 14:48:00,1.95,12681.0,France
521921,22631,CIRCUS PARADE LUNCH BOX ,12,2010-09-09 14:48:00,1.95,12681.0,France
521921,20749,ASSORTED COLOUR MINI CASES,2,2010-09-09 14:48:00,7.95,12681.0,France
521921,22659,LUNCH BOX I LOVE LONDON,12,2010-09-09 14:48:00,1.95,12681.0,France
521952,21906,PHARMACIE FIRST AID TIN,2,2010-09-09 17:37:00,6.75,12683.0,France
521952,85232B,SET OF 3 BABUSHKA STACKING TINS,3,2010-09-09 17:37:00,4.95,12683.0,France
521952,85232D,SET/3 DECOUPAGE STACKING TINS,3,2010-09-09 17:37:00,4.95,12683.0,France
521952,20754,RETRO RED SPOTTY WASHING UP GLOVES,6,2010-09-09 17:37:00,2.1,12683.0,France
521952,22630,DOLLY GIRL LUNCH BOX,12,2010-09-09 17:37:00,1.95,12683.0,France
521952,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,2010-09-09 17:37:00,0.85,12683.0,France
521952,22635,CHILDS BREAKFAST SET DOLLY GIRL ,2,2010-09-09 17:37:00,9.95,12683.0,France
521952,22492,MINI PAINT SET VINTAGE ,36,2010-09-09 17:37:00,0.65,12683.0,France
521952,22530,MAGIC DRAWING SLATE DOLLY GIRL ,24,2010-09-09 17:37:00,0.42,12683.0,France
521952,22534,MAGIC DRAWING SLATE SPACEBOY ,24,2010-09-09 17:37:00,0.42,12683.0,France
521952,21539,RED RETROSPOT BUTTER DISH,3,2010-09-09 17:37:00,4.95,12683.0,France
521952,21533,RETRO SPOT LARGE MILK JUG,3,2010-09-09 17:37:00,4.95,12683.0,France
521952,21398,RED  SPOTTY COFFEE  MUG,6,2010-09-09 17:37:00,2.1,12683.0,France
521952,22072,RED RETROSPOT TEA CUP AND SAUCER ,4,2010-09-09 17:37:00,3.75,12683.0,France
521952,22138,BAKING SET 9 PIECE RETROSPOT ,3,2010-09-09 17:37:00,4.95,12683.0,France
521952,POST,POSTAGE,2,2010-09-09 17:37:00,18.0,12683.0,France
522335,22540,MINI JIGSAW CIRCUS PARADE ,24,2010-09-14 10:13:00,0.42,12583.0,France
522335,22556,PLASTERS IN TIN CIRCUS PARADE ,24,2010-09-14 10:13:00,1.65,12583.0,France
522335,22551,PLASTERS IN TIN SPACEBOY,24,2010-09-14 10:13:00,1.65,12583.0,France
522335,22544,MINI JIGSAW SPACEBOY,48,2010-09-14 10:13:00,0.42,12583.0,France
522335,22617,BAKING SET SPACEBOY DESIGN,9,2010-09-14 10:13:00,4.95,12583.0,France
522335,10002,INFLATABLE POLITICAL GLOBE ,24,2010-09-14 10:13:00,0.85,12583.0,France
522335,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2010-09-14 10:13:00,2.55,12583.0,France
522335,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2010-09-14 10:13:00,2.55,12583.0,France
522335,21042,RED SPOTTY APRON ,3,2010-09-14 10:13:00,5.95,12583.0,France
522335,22554,PLASTERS IN TIN WOODLAND ANIMALS,24,2010-09-14 10:13:00,1.65,12583.0,France
522335,22561,WOODEN SCHOOL COLOURING SET,12,2010-09-14 10:13:00,1.65,12583.0,France
522335,21156,RETROSPOT CHILDRENS APRON,16,2010-09-14 10:13:00,1.95,12583.0,France
522335,POST,POSTAGE,2,2010-09-14 10:13:00,18.0,12583.0,France
522335,22659,LUNCH BOX I LOVE LONDON,24,2010-09-14 10:13:00,1.95,12583.0,France
522335,22631,CIRCUS PARADE LUNCH BOX ,24,2010-09-14 10:13:00,1.95,12583.0,France
522335,22636,CHILDS BREAKFAST SET CIRCUS PARADE,4,2010-09-14 10:13:00,8.5,12583.0,France
522335,22629,SPACEBOY LUNCH BOX ,24,2010-09-14 10:13:00,1.95,12583.0,France
522454,22423,REGENCY CAKESTAND 3 TIER,7,2010-09-14 15:40:00,12.75,12682.0,France
522454,22215,CAKE STAND WHITE TWO TIER LACE,6,2010-09-14 15:40:00,8.5,12682.0,France
522454,21843,RED RETROSPOT CAKE STAND,6,2010-09-14 15:40:00,10.95,12682.0,France
522454,21210,SET OF 72 RETRO SPOT PAPER  DOILIES,12,2010-09-14 15:40:00,1.45,12682.0,France
522454,84988,SET OF 72 PINK HEART PAPER DOILIES,12,2010-09-14 15:40:00,1.45,12682.0,France
522454,84985A,SET OF 72 GREEN PAPER DOILIES,12,2010-09-14 15:40:00,1.45,12682.0,France
522454,84987,SET OF 36 TEATIME PAPER DOILIES,12,2010-09-14 15:40:00,1.45,12682.0,France
522454,21974,SET OF 36 PAISLEY FLOWER DOILIES,12,2010-09-14 15:40:00,1.45,12682.0,France
522454,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2010-09-14 15:40:00,0.55,12682.0,France
522454,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2010-09-14 15:40:00,0.55,12682.0,France
522454,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2010-09-14 15:40:00,0.55,12682.0,France
522454,21975,PACK OF 60 DINOSAUR CAKE CASES,24,2010-09-14 15:40:00,0.55,12682.0,France
522454,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-09-14 15:40:00,0.55,12682.0,France
522454,21215,IVORY PAPER CUP CAKE CASES ,24,2010-09-14 15:40:00,0.55,12682.0,France
522454,84989A,75 GREEN FAIRY CAKE CASES,24,2010-09-14 15:40:00,0.55,12682.0,France
522454,84992,72 SWEETHEART FAIRY CAKE CASES,24,2010-09-14 15:40:00,0.55,12682.0,France
522454,84991,60 TEATIME FAIRY CAKE CASES,24,2010-09-14 15:40:00,0.55,12682.0,France
522454,POST,POSTAGE,2,2010-09-14 15:40:00,18.0,12682.0,France
522497,POST,POSTAGE,1,2010-09-15 11:04:00,18.0,12682.0,France
522712,20677,PINK SPOTTY BOWL,8,2010-09-16 11:43:00,1.25,12437.0,France
522712,22444,GROW YOUR OWN PLANT IN A CAN ,24,2010-09-16 11:43:00,1.25,12437.0,France
522712,20719,WOODLAND CHARLOTTE BAG,20,2010-09-16 11:43:00,0.85,12437.0,France
522712,POST,POSTAGE,1,2010-09-16 11:43:00,18.0,12437.0,France
523022,85232B,SET OF 3 BABUSHKA STACKING TINS,6,2010-09-20 11:42:00,4.95,12437.0,France
523022,20719,WOODLAND CHARLOTTE BAG,10,2010-09-20 11:42:00,0.85,12437.0,France
523022,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2010-09-20 11:42:00,2.55,12437.0,France
523022,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2010-09-20 11:42:00,2.55,12437.0,France
523022,21561,DINOSAUR LUNCH BOX WITH CUTLERY,6,2010-09-20 11:42:00,2.55,12437.0,France
523022,16238,PARTY TIME PENCIL ERASERS,28,2010-09-20 11:42:00,0.21,12437.0,France
523022,21219,SET/4 BADGES BALLOON GIRL,10,2010-09-20 11:42:00,1.25,12437.0,France
523022,22549,PICTURE DOMINOES,12,2010-09-20 11:42:00,1.45,12437.0,France
523022,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2010-09-20 11:42:00,1.25,12437.0,France
523022,85132A,CHARLIE + LOLA BISCUITS TINS,1,2010-09-20 11:42:00,9.95,12437.0,France
523022,POST,POSTAGE,2,2010-09-20 11:42:00,18.0,12437.0,France
523186,POST,POSTAGE,1,2010-09-20 16:39:00,18.0,12643.0,France
523186,22090,PAPER BUNTING RETRO SPOTS,80,2010-09-20 16:39:00,2.55,12643.0,France
523583,20724,RED SPOTTY CHARLOTTE BAG,10,2010-09-22 17:16:00,0.85,12681.0,France
523583,22356,CHARLOTTE BAG PINK WITH WHITE SPOTS,10,2010-09-22 17:16:00,0.85,12681.0,France
523583,21137,BLACK RECORD COVER FRAME,4,2010-09-22 17:16:00,3.75,12681.0,France
523583,22041,"RECORD FRAME 7"" SINGLE SIZE ",6,2010-09-22 17:16:00,2.55,12681.0,France
523583,21064,BOOM BOX SPEAKER BOYS,2,2010-09-22 17:16:00,5.95,12681.0,France
523583,21238,RED SPOTTY CUP,8,2010-09-22 17:16:00,0.85,12681.0,France
523583,21239,PINK  SPOTTY CUP,8,2010-09-22 17:16:00,0.85,12681.0,France
523583,21240,BLUE  SPOTTY CUP,8,2010-09-22 17:16:00,0.85,12681.0,France
523583,22312,OFFICE MUG WARMER POLKADOT,6,2010-09-22 17:16:00,2.95,12681.0,France
523583,22314,OFFICE MUG WARMER CHOC+BLUE,6,2010-09-22 17:16:00,2.95,12681.0,France
523583,48138,DOORMAT UNION FLAG,4,2010-09-22 17:16:00,7.95,12681.0,France
523583,22365,DOORMAT RESPECTABLE HOUSE,4,2010-09-22 17:16:00,7.95,12681.0,France
523583,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-09-22 17:16:00,1.65,12681.0,France
523583,21706,"FOLDING UMBRELLA , RED/WHITE SPOT",4,2010-09-22 17:16:00,4.95,12681.0,France
523583,22197,SMALL POPCORN HOLDER,12,2010-09-22 17:16:00,0.85,12681.0,France
523583,21881,CUTE CATS TAPE,12,2010-09-22 17:16:00,0.65,12681.0,France
523583,84854,GIRLY PINK TOOL SET,4,2010-09-22 17:16:00,4.95,12681.0,France
523583,21080,SET/20 RED SPOTTY PAPER NAPKINS ,12,2010-09-22 17:16:00,0.85,12681.0,France
523583,22908,PACK OF 20 NAPKINS RED APPLES,12,2010-09-22 17:16:00,0.85,12681.0,France
523583,21989,PACK OF 20 SKULL PAPER NAPKINS,12,2010-09-22 17:16:00,0.85,12681.0,France
523583,84997C,BLUE 3 PIECE MINI DOTS CUTLERY SET,6,2010-09-22 17:16:00,3.75,12681.0,France
523583,22652,TRAVEL SEWING KIT,10,2010-09-22 17:16:00,1.65,12681.0,France
523583,22348,TEA BAG PLATE RED SPOTTY ,12,2010-09-22 17:16:00,0.85,12681.0,France
523583,21731,RED TOADSTOOL LED NIGHT LIGHT,48,2010-09-22 17:16:00,1.65,12681.0,France
523583,20750,RED/WHITE DOT MINI CASES,2,2010-09-22 17:16:00,7.95,12681.0,France
523583,22301,COFFEE MUG CAT + BIRD DESIGN,6,2010-09-22 17:16:00,2.55,12681.0,France
523583,22303,COFFEE MUG APPLES DESIGN,6,2010-09-22 17:16:00,2.55,12681.0,France
523583,37370,RETRO COFFEE MUGS ASSORTED,12,2010-09-22 17:16:00,1.25,12681.0,France
523583,POST,POSTAGE,4,2010-09-22 17:16:00,18.0,12681.0,France
523583,21224,SET/4 SKULL BADGES,10,2010-09-22 17:16:00,1.25,12681.0,France
523583,20719,WOODLAND CHARLOTTE BAG,10,2010-09-22 17:16:00,0.85,12681.0,France
523583,22024,RAINY LADIES BIRTHDAY CARD,12,2010-09-22 17:16:00,0.42,12681.0,France
523583,22027,TEA PARTY BIRTHDAY CARD,12,2010-09-22 17:16:00,0.42,12681.0,France
523583,22029,SPACEBOY BIRTHDAY CARD,12,2010-09-22 17:16:00,0.42,12681.0,France
523583,22716,CARD CIRCUS PARADE,12,2010-09-22 17:16:00,0.42,12681.0,France
523583,22037,ROBOT BIRTHDAY CARD,12,2010-09-22 17:16:00,0.42,12681.0,France
523613,72760B,VINTAGE CREAM 3 BASKET CAKE STAND,4,2010-09-23 10:45:00,9.95,12727.0,France
523613,84988,SET OF 72 PINK HEART PAPER DOILIES,24,2010-09-23 10:45:00,1.45,12727.0,France
523613,21172,PARTY METAL SIGN ,12,2010-09-23 10:45:00,1.45,12727.0,France
523613,22224,WHITE LOVEBIRD LANTERN,12,2010-09-23 10:45:00,2.95,12727.0,France
523613,21086,SET/6 RED SPOTTY PAPER CUPS,24,2010-09-23 10:45:00,0.65,12727.0,France
523613,21094,SET/6 RED SPOTTY PAPER PLATES,12,2010-09-23 10:45:00,0.85,12727.0,France
523613,22090,PAPER BUNTING RETRO SPOTS,12,2010-09-23 10:45:00,2.95,12727.0,France
523613,22197,SMALL POPCORN HOLDER,12,2010-09-23 10:45:00,0.85,12727.0,France
523613,22435,SET OF 9 HEART SHAPED BALLOONS,12,2010-09-23 10:45:00,1.25,12727.0,France
523613,22215,CAKE STAND WHITE TWO TIER LACE,12,2010-09-23 10:45:00,7.65,12727.0,France
523613,84985A,SET OF 72 GREEN PAPER DOILIES,12,2010-09-23 10:45:00,1.45,12727.0,France
523613,22151,PLACE SETTING WHITE HEART,24,2010-09-23 10:45:00,0.42,12727.0,France
523613,POST,POSTAGE,4,2010-09-23 10:45:00,18.0,12727.0,France
523709,20685,DOORMAT RED SPOT,10,2010-09-23 15:12:00,6.75,12731.0,France
523709,22688,DOORMAT PEACE ON EARTH BLUE,10,2010-09-23 15:12:00,6.75,12731.0,France
523709,22414,DOORMAT NEIGHBOURHOOD WITCH ,10,2010-09-23 15:12:00,6.75,12731.0,France
